Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
2,128,2,4,61560
2,128,2,4,61599
2,128,2,4,61351
2,128,2,4,61644
2,128,2,4,61759
2,128,2,4,61748
2,128,2,4,61657
2,128,2,4,61397
2,128,2,4,61838
2,128,2,4,61774
2,128,2,4,61248
2,128,2,4,61250
2,128,2,4,61187
2,128,2,4,61393
2,128,2,4,61831
2,128,2,4,61325
2,128,2,4,61395
2,128,2,4,61769
2,128,2,4,61852
2,128,2,4,60933
2,128,2,4,60973
2,128,2,4,61183
2,128,2,4,61145
2,128,2,4,61123
2,128,2,4,60937
2,128,2,4,61303
2,128,2,4,61544
2,128,2,4,61066
2,128,2,4,60900
2,128,2,4,60953
2,128,2,4,61373
2,128,2,4,61561
2,128,2,4,61005
2,128,2,4,61177
2,128,2,4,61657
2,128,2,4,61216
2,128,2,4,61025
2,128,2,4,61766
2,128,2,4,61713
2,128,2,4,60963
2,128,2,4,61641
2,128,2,4,61414
2,128,2,4,61666
2,128,2,4,60928
2,128,2,4,60907
2,128,2,4,61597
2,128,2,4,61353
2,128,2,4,61402
2,128,2,4,61818
2,128,2,4,61657
2,128,2,4,61787
2,128,2,4,61244
2,128,2,4,60940
2,128,2,4,61384
2,128,2,4,61467
2,128,2,4,60977
2,128,2,8,66768
2,128,2,8,65869
2,128,2,8,66701
2,128,2,8,65873
2,128,2,8,66498
2,128,2,8,65811
2,128,2,8,66189
2,128,2,8,66623
2,128,2,8,66677
2,128,2,8,66355
2,128,2,8,66686
2,128,2,8,66418
2,128,2,8,65869
2,128,2,8,65804
2,128,2,8,66446
2,128,2,8,65876
2,128,2,8,66501
2,128,2,8,66251
2,128,2,8,66730
2,128,2,8,66420
2,128,2,8,66008
2,128,2,8,66617
2,128,2,8,66116
2,128,2,8,66048
2,128,2,8,66453
2,128,2,8,66683
2,128,2,8,66478
2,128,2,8,66693
2,128,2,8,66598
2,128,2,8,66073
2,128,2,8,65934
2,128,2,8,66566
2,128,2,8,66494
2,128,2,8,66187
2,128,2,8,65992
2,128,2,8,66192
2,128,2,8,66198
2,128,2,8,66733
2,128,2,8,66015
2,128,2,8,66076
2,128,2,8,66288
2,128,2,8,66254
2,128,2,8,66694
2,128,2,8,66357
2,128,2,8,66258
2,128,2,8,66693
2,128,2,8,66433
2,128,2,8,66312
2,128,2,8,66144
2,128,2,8,66363
2,128,2,8,66284
2,128,2,8,66705
2,128,2,8,66532
2,128,2,8,66600
2,128,2,8,66305
2,128,2,8,66538
2,128,2,8,65835
2,128,2,8,66335
2,128,2,8,66431
2,128,2,8,66633
2,128,2,8,66609
2,128,2,8,66565
2,128,2,8,66399
2,128,2,8,66655
2,128,2,8,65953
2,128,2,8,66591
2,128,2,8,66048
2,128,2,8,66351
2,128,2,8,66525
2,128,2,8,66615
2,128,2,8,65979
2,128,2,8,66365
2,128,2,8,66421
2,128,2,8,65874
2,128,2,8,65923
2,128,2,8,66232
2,128,2,8,66119
2,128,2,8,65908
2,128,2,8,66744
2,128,2,8,66463
2,128,2,8,66472
2,128,2,8,66580
2,128,2,8,66720
2,128,2,8,66556
2,128,2,8,66380
2,128,2,8,66226
2,128,2,8,66294
2,128,2,8,66767
2,128,2,8,66113
2,128,2,8,66278
2,128,2,16,65630
2,128,2,16,66048
2,128,2,16,66195
2,128,2,16,66230
2,128,2,16,65952
2,128,2,16,66272
2,128,2,16,66045
2,128,2,16,66131
2,128,2,16,65837
2,128,2,16,66019
2,128,2,16,65557
2,128,2,16,65960
2,128,2,16,65803
2,128,2,16,65876
2,128,2,16,66069
2,128,2,16,66099
2,128,2,16,65892
2,128,2,16,66093
2,128,2,16,65879
2,128,2,16,65812
2,128,2,16,66201
2,128,2,16,65811
2,128,2,16,65590
2,128,2,16,66048
2,128,2,16,65778
2,128,2,16,65904
2,128,2,16,65526
2,128,2,16,65930
2,128,2,16,65378
2,128,2,16,65473
2,128,2,16,66033
2,128,2,16,65708
2,128,2,16,66222
2,128,2,16,65928
2,128,2,16,65638
2,128,2,16,66226
2,128,2,16,66252
2,128,2,16,65736
2,128,2,16,65409
2,128,2,16,66142
2,128,2,16,65807
2,128,2,16,65667
2,128,2,16,66154
2,128,2,16,65310
2,128,2,16,65595
2,128,2,16,65923
2,128,2,16,66109
2,128,2,16,66187
2,128,2,16,66068
2,128,2,16,66040
2,128,2,16,66052
2,128,2,16,65322
2,128,2,16,65551
2,128,2,16,65694
2,128,2,16,66070
2,128,2,16,66029
2,128,2,16,66298
2,128,2,16,65648
2,128,2,16,66011
2,128,2,16,65729
2,128,2,16,65821
2,128,2,16,65744
2,128,2,16,65489
2,128,2,16,66095
2,128,2,16,65725
2,128,2,16,65828
2,128,2,16,65373
2,128,2,16,65677
2,128,2,16,65616
2,128,2,16,65483
2,128,2,16,65519
2,128,2,16,65475
2,128,2,16,66202
2,128,2,16,65374
2,128,2,16,65485
2,128,2,16,65497
2,128,2,16,65349
2,128,2,16,65646
2,128,2,16,65737
2,128,2,16,65470
2,128,2,16,65386
2,128,2,16,65489
2,128,2,16,65492
2,128,2,16,65637
2,128,2,16,65883
2,128,2,16,65614
2,128,2,16,65718
2,128,2,16,66234
2,128,2,16,65314
2,128,2,16,65429
2,128,4,2,66835
2,128,4,2,67150
2,128,4,2,67584
2,128,4,2,67260
2,128,4,2,67528
2,128,4,2,67252
2,128,4,2,67795
2,128,4,2,67099
2,128,4,2,67427
2,128,4,2,67697
2,128,4,2,67525
2,128,4,2,66964
2,128,4,2,67247
2,128,4,2,66927
2,128,4,2,67310
2,128,4,2,67684
2,128,4,2,67097
2,128,4,2,67748
2,128,4,2,67225
2,128,4,2,67641
2,128,4,2,67437
2,128,4,2,67160
2,128,4,2,67307
2,128,4,2,67207
2,128,4,2,67446
2,128,4,2,67673
2,128,4,2,67336
2,128,4,2,67161
2,128,4,2,66912
2,128,4,2,67262
2,128,4,2,67418
2,128,4,2,67299
2,128,4,2,66964
2,128,4,2,67554
2,128,4,2,67760
2,128,4,2,67692
2,128,4,2,67007
2,128,4,2,67755
2,128,4,2,67344
2,128,4,2,67634
2,128,4,2,67005
2,128,4,2,67421
2,128,4,2,67151
2,128,4,2,66804
2,128,4,2,67548
2,128,4,2,67013
2,128,4,2,67040
2,128,4,2,66845
2,128,4,2,67314
2,128,4,2,67465
2,128,4,2,67038
2,128,4,2,66951
2,128,4,2,67177
2,128,4,2,66897
2,128,4,2,67359
2,128,4,2,66824
2,128,4,2,67770
2,128,4,2,67247
2,128,4,2,67537
2,128,4,2,67235
2,128,4,2,67061
2,128,4,2,67155
2,128,4,2,67734
2,128,4,2,67226
2,128,4,2,66910
2,128,4,2,67046
2,128,4,2,67470
2,128,4,2,67469
2,128,4,2,67354
2,128,4,2,67014
2,128,4,2,67655
2,128,4,2,67559
2,128,4,2,67636
2,128,4,2,67006
2,128,4,2,66915
2,128,4,2,67384
2,128,4,2,67220
2,128,4,2,67155
2,128,4,2,67782
2,128,4,2,67734
2,128,4,2,67172
2,128,4,2,67372
2,128,4,2,67237
2,128,4,2,67549
2,128,4,2,67470
2,128,4,2,67148
2,128,4,2,67573
2,128,4,2,67792
2,128,4,2,67596
2,128,4,2,67663
2,128,4,4,69883
2,128,4,4,70080
2,128,4,4,70360
2,128,4,4,69906
2,128,4,4,70101
2,128,4,4,70266
2,128,4,4,70120
2,128,4,4,69957
2,128,4,4,70025
2,128,4,4,70308
2,128,4,4,70163
2,128,4,4,69492
2,128,4,4,70245
2,128,4,4,69935
2,128,4,4,69847
2,128,4,4,69579
2,128,4,4,70221
2,128,4,4,70219
2,128,4,4,70151
2,128,4,4,69659
2,128,4,4,69969
2,128,4,4,70173
2,128,4,4,70359
2,128,4,4,70094
2,128,4,4,70166
2,128,4,4,70155
2,128,4,4,70309
2,128,4,4,69945
2,128,4,4,69565
2,128,4,4,69880
2,128,4,4,70011
2,128,4,4,69400
2,128,4,4,69912
2,128,4,4,70324
2,128,4,4,69906
2,128,4,4,69614
2,128,4,4,70190
2,128,4,4,69627
2,128,4,4,70171
2,128,4,4,70168
2,128,4,4,69887
2,128,4,4,70286
2,128,4,4,70260
2,128,4,4,69732
2,128,4,4,69822
2,128,4,4,69708
2,128,4,4,69911
2,128,4,4,69995
2,128,4,4,69879
2,128,4,4,70015
2,128,4,4,69606
2,128,4,4,69800
2,128,4,4,70140
2,128,4,4,69566
2,128,4,4,69495
2,128,4,4,70258
2,128,4,4,70321
2,128,4,4,69404
2,128,4,4,69804
2,128,4,4,69486
2,128,4,4,70236
2,128,4,4,69767
2,128,4,4,69839
2,128,4,4,69749
2,128,4,4,69691
2,128,4,4,70345
2,128,4,4,69963
2,128,4,4,69834
2,128,4,4,69924
2,128,4,4,69734
2,128,4,4,69954
2,128,4,4,69412
2,128,4,4,69972
2,128,4,4,69814
2,128,4,4,70096
2,128,4,4,70394
2,128,4,4,69474
2,128,4,4,69608
2,128,4,4,70342
2,128,4,4,69954
2,128,4,4,69575
2,128,4,4,69548
2,128,4,4,69706
2,128,4,4,70315
2,128,4,4,69714
2,128,4,4,69801
2,128,4,4,70174
2,128,4,4,69988
2,128,4,4,70158
2,128,4,4,69930
2,128,4,8,74395
2,128,4,8,74993
2,128,4,8,74511
2,128,4,8,74958
2,128,4,8,74427
2,128,4,8,75035
2,128,4,8,74644
2,128,4,8,74981
2,128,4,8,74399
2,128,4,8,74217
2,128,4,8,74747
2,128,4,8,75096
2,128,4,8,74563
2,128,4,8,74822
2,128,4,8,74656
2,128,4,8,74857
2,128,4,8,74728
2,128,4,8,74831
2,128,4,8,75006
2,128,4,8,75034
2,128,4,8,75098
2,128,4,8,74672
2,128,4,8,74788
2,128,4,8,74224
2,128,4,8,74612
2,128,4,8,74898
2,128,4,8,74754
2,128,4,8,74639
2,128,4,8,74844
2,128,4,8,74356
2,128,4,8,74456
2,128,4,8,74140
2,128,4,8,74249
2,128,4,8,74219
2,128,4,8,74350
2,128,4,8,74576
2,128,4,8,74507
2,128,4,8,74247
2,128,4,8,74809
2,128,4,8,74806
2,128,4,8,74716
2,128,4,8,74456
2,128,4,8,74802
2,128,4,8,74531
2,128,4,8,74530
2,128,4,8,74358
2,128,4,8,74289
2,128,4,8,74510
2,128,4,8,74441
2,128,4,8,74547
2,128,4,8,74797
2,128,4,8,74792
2,128,4,8,74119
2,128,4,8,74837
2,128,4,8,74916
2,128,4,8,74632
2,128,4,8,74635
2,128,4,8,74923
2,128,4,8,74523
2,128,4,8,74731
2,128,4,8,74179
2,128,4,8,74231
2,128,4,8,74123
2,128,4,8,74328
2,128,4,8,74351
2,128,4,8,74726
2,128,4,8,74156
2,128,4,8,74758
2,128,4,8,74873
2,128,4,8,74865
2,128,4,8,74464
2,128,4,8,74489
2,128,4,8,74573
2,128,4,8,74519
2,128,4,8,74272
2,128,4,8,75004
2,128,4,8,74129
2,128,4,8,74461
2,128,4,8,74766
2,128,4,8,74823
2,128,4,8,74908
2,128,4,8,74463
2,128,4,8,74515
2,128,4,8,74928
2,128,4,8,74200
2,128,4,8,74331
2,128,4,8,74812
2,128,4,8,75087
2,128,4,8,74154
2,128,4,8,74587
2,128,4,16,77313
2,128,4,16,77469
2,128,4,16,77220
2,128,4,16,77369
2,128,4,16,77479
2,128,4,16,76993
2,128,4,16,77134
2,128,4,16,77196
2,128,4,16,76734
2,128,4,16,76608
2,128,4,16,76967
2,128,4,16,76907
2,128,4,16,76864
2,128,4,16,76996
2,128,4,16,77268
2,128,4,16,77530
2,128,4,16,76719
2,128,4,16,77429
2,128,4,16,77246
2,128,4,16,77134
2,128,4,16,76609
2,128,4,16,77346
2,128,4,16,76718
2,128,4,16,77321
2,128,4,16,76686
2,128,4,16,77124
2,128,4,16,77160
2,128,4,16,77305
2,128,4,16,76610
2,128,4,16,76778
2,128,4,16,77299
2,128,4,16,77323
2,128,4,16,77000
2,128,4,16,76920
2,128,4,16,77445
2,128,4,16,77231
2,128,4,16,76665
2,128,4,16,76979
2,128,4,16,76827
2,128,4,16,76800
2,128,4,16,77339
2,128,4,16,77194
2,128,4,16,77459
2,128,4,16,76955
2,128,4,16,76943
2,128,4,16,77479
2,128,4,16,77238
2,128,4,16,77062
2,128,4,16,77308
2,128,4,16,76884
2,128,4,16,76949
2,128,4,16,77317
2,128,4,16,76982
2,128,4,16,77067
2,128,4,16,77390
2,128,4,16,77068
2,128,4,16,76943
2,128,4,16,76950
2,128,4,16,76773
2,128,4,16,76953
2,128,4,16,77481
2,128,4,16,76825
2,128,4,16,76677
2,128,4,16,77233
2,128,4,16,77497
2,128,4,16,77522
2,128,4,16,76864
2,128,4,16,77562
2,128,4,16,77253
2,128,4,16,77444
2,128,4,16,77114
2,128,4,16,77345
2,128,4,16,77038
2,128,4,16,76973
2,128,4,16,77052
2,128,4,16,77381
2,128,4,16,77205
2,128,4,16,76690
2,128,4,16,77196
2,128,4,16,76913
2,128,4,16,76974
2,128,4,16,76897
2,128,4,16,76631
2,128,4,16,77357
2,128,4,16,77364
2,128,4,16,76773
2,128,4,16,77177
2,128,4,16,76707
2,128,4,16,77476
2,128,4,16,76703
2,128,8,2,75942
2,128,8,2,75777
2,128,8,2,75364
2,128,8,2,75206
2,128,8,2,76091
2,128,8,2,75369
2,128,8,2,76050
2,128,8,2,75606
2,128,8,2,75466
2,128,8,2,75841
2,128,8,2,75331
2,128,8,2,75919
2,128,8,2,75974
2,128,8,2,75936
2,128,8,2,76009
2,128,8,2,75922
2,128,8,2,75602
2,128,8,2,75736
2,128,8,2,75219
2,128,8,2,75633
2,128,8,2,75845
2,128,8,2,75983
2,128,8,2,76158
2,128,8,2,75422
2,128,8,2,75443
2,128,8,2,76034
2,128,8,2,75525
2,128,8,2,75256
2,128,8,2,76143
2,128,8,2,75205
2,128,8,2,75498
2,128,8,2,75237
2,128,8,2,75782
2,128,8,2,76014
2,128,8,2,75244
2,128,8,2,75674
2,128,8,2,75535
2,128,8,2,75446
2,128,8,2,75432
2,128,8,2,76154
2,128,8,2,75439
2,128,8,2,75563
2,128,8,2,75873
2,128,8,2,75566
2,128,8,2,75652
2,128,8,2,76034
2,128,8,2,75288
2,128,8,2,76054
2,128,8,2,75922
2,128,8,2,75308
2,128,8,2,75839
2,128,8,2,75567
2,128,8,2,75443
2,128,8,2,76149
2,128,8,2,76142
2,128,8,2,75686
2,128,8,2,75984
2,128,8,2,75819
2,128,8,2,76094
2,128,8,2,75279
2,128,8,2,75825
2,128,8,2,75744
2,128,8,2,75317
2,128,8,2,75759
2,128,8,2,75910
2,128,8,2,75713
2,128,8,2,75585
2,128,8,2,75598
2,128,8,2,75311
2,128,8,2,75817
2,128,8,2,75552
2,128,8,2,75903
2,128,8,2,75533
2,128,8,2,75577
2,128,8,2,75269
2,128,8,2,75337
2,128,8,2,75411
2,128,8,2,75357
2,128,8,2,76191
2,128,8,2,76134
2,128,8,2,75465
2,128,8,2,76182
2,128,8,2,75853
2,128,8,2,75709
2,128,8,2,76131
2,128,8,2,76147
2,128,8,2,75547
2,128,8,2,75267
2,128,8,2,75767
2,128,8,2,75794
2,128,8,4,74003
2,128,8,4,74453
2,128,8,4,74381
2,128,8,4,74389
2,128,8,4,74851
2,128,8,4,74844
2,128,8,4,74358
2,128,8,4,74555
2,128,8,4,74547
2,128,8,4,74691
2,128,8,4,73932
2,128,8,4,74616
2,128,8,4,74180
2,128,8,4,74495
2,128,8,4,74126
2,128,8,4,74171
2,128,8,4,74781
2,128,8,4,74391
2,128,8,4,74505
2,128,8,4,74787
2,128,8,4,74252
2,128,8,4,74789
2,128,8,4,74734
2,128,8,4,73952
2,128,8,4,74856
2,128,8,4,74653
2,128,8,4,74546
2,128,8,4,74355
2,128,8,4,74197
2,128,8,4,74388
2,128,8,4,74323
2,128,8,4,74653
2,128,8,4,73941
2,128,8,4,74156
2,128,8,4,74494
2,128,8,4,74244
2,128,8,4,74101
2,128,8,4,73952
2,128,8,4,74251
2,128,8,4,74748
2,128,8,4,74096
2,128,8,4,74635
2,128,8,4,74817
2,128,8,4,74376
2,128,8,4,74231
2,128,8,4,74043
2,128,8,4,74000
2,128,8,4,74464
2,128,8,4,74886
2,128,8,4,73957
2,128,8,4,74351
2,128,8,4,74591
2,128,8,4,74846
2,128,8,4,74538
2,128,8,4,74643
2,128,8,4,74155
2,128,8,4,74291
2,128,8,4,74641
2,128,8,4,73962
2,128,8,4,74589
2,128,8,4,74129
2,128,8,4,74386
2,128,8,4,74694
2,128,8,4,74523
2,128,8,4,74642
2,128,8,4,74288
2,128,8,4,74219
2,128,8,4,74195
2,128,8,4,74692
2,128,8,4,74571
2,128,8,4,74044
2,128,8,4,74240
2,128,8,4,74658
2,128,8,4,74313
2,128,8,4,74717
2,128,8,4,73989
2,128,8,4,74456
2,128,8,4,74169
2,128,8,4,74554
2,128,8,4,74794
2,128,8,4,74578
2,128,8,4,74357
2,128,8,4,74485
2,128,8,4,74525
2,128,8,4,73995
2,128,8,4,74228
2,128,8,4,74132
2,128,8,4,74739
2,128,8,4,74321
2,128,8,4,74194
2,128,8,8,74526
2,128,8,8,74775
2,128,8,8,73962
2,128,8,8,74197
2,128,8,8,74070
2,128,8,8,74106
2,128,8,8,74868
2,128,8,8,74566
2,128,8,8,74447
2,128,8,8,74627
2,128,8,8,73979
2,128,8,8,74616
2,128,8,8,74068
2,128,8,8,74887
2,128,8,8,74237
2,128,8,8,74074
2,128,8,8,74782
2,128,8,8,73915
2,128,8,8,74884
2,128,8,8,74719
2,128,8,8,74892
2,128,8,8,74331
2,128,8,8,74400
2,128,8,8,74124
2,128,8,8,74170
2,128,8,8,74821
2,128,8,8,74419
2,128,8,8,74050
2,128,8,8,74824
2,128,8,8,74551
2,128,8,8,74724
2,128,8,8,74450
2,128,8,8,74778
2,128,8,8,74138
2,128,8,8,74748
2,128,8,8,73949
2,128,8,8,74697
2,128,8,8,74068
2,128,8,8,73967
2,128,8,8,74244
2,128,8,8,74147
2,128,8,8,74399
2,128,8,8,73960
2,128,8,8,74668
2,128,8,8,74386
2,128,8,8,74649
2,128,8,8,74842
2,128,8,8,74620
2,128,8,8,74664
2,128,8,8,74178
2,128,8,8,74792
2,128,8,8,74657
2,128,8,8,74610
2,128,8,8,74292
2,128,8,8,74233
2,128,8,8,74880
2,128,8,8,74213
2,128,8,8,74752
2,128,8,8,74383
2,128,8,8,74138
2,128,8,8,74756
2,128,8,8,74559
2,128,8,8,74040
2,128,8,8,74634
2,128,8,8,74150
2,128,8,8,74240
2,128,8,8,74683
2,128,8,8,73947
2,128,8,8,74761
2,128,8,8,74103
2,128,8,8,74291
2,128,8,8,74008
2,128,8,8,74602
2,128,8,8,74703
2,128,8,8,74128
2,128,8,8,74440
2,128,8,8,74452
2,128,8,8,74423
2,128,8,8,74513
2,128,8,8,74568
2,128,8,8,74701
2,128,8,8,74405
2,128,8,8,74325
2,128,8,8,74411
2,128,8,8,74797
2,128,8,8,74011
2,128,8,8,74744
2,128,8,8,74462
2,128,8,8,74863
2,128,8,8,74227
2,128,8,16,86454
2,128,8,16,86488
2,128,8,16,86885
2,128,8,16,86589
2,128,8,16,86535
2,128,8,16,86098
2,128,8,16,86144
2,128,8,16,86278
2,128,8,16,86559
2,128,8,16,86846
2,128,8,16,86433
2,128,8,16,86787
2,128,8,16,86739
2,128,8,16,85985
2,128,8,16,86310
2,128,8,16,86352
2,128,8,16,86654
2,128,8,16,86464
2,128,8,16,86857
2,128,8,16,86431
2,128,8,16,85975
2,128,8,16,86106
2,128,8,16,86542
2,128,8,16,86171
2,128,8,16,86668
2,128,8,16,86858
2,128,8,16,86850
2,128,8,16,86173
2,128,8,16,86029
2,128,8,16,86189
2,128,8,16,86818
2,128,8,16,85935
2,128,8,16,86777
2,128,8,16,86155
2,128,8,16,85977
2,128,8,16,86765
2,128,8,16,86354
2,128,8,16,86221
2,128,8,16,86143
2,128,8,16,86013
2,128,8,16,86520
2,128,8,16,86677
2,128,8,16,86252
2,128,8,16,86359
2,128,8,16,86114
2,128,8,16,86663
2,128,8,16,86811
2,128,8,16,86220
2,128,8,16,86227
2,128,8,16,86120
2,128,8,16,86104
2,128,8,16,86654
2,128,8,16,86326
2,128,8,16,86098
2,128,8,16,86278
2,128,8,16,86446
2,128,8,16,86056
2,128,8,16,86228
2,128,8,16,86071
2,128,8,16,86538
2,128,8,16,86869
2,128,8,16,86341
2,128,8,16,85925
2,128,8,16,86099
2,128,8,16,86597
2,128,8,16,86002
2,128,8,16,85964
2,128,8,16,86403
2,128,8,16,86676
2,128,8,16,86559
2,128,8,16,86868
2,128,8,16,86296
2,128,8,16,86688
2,128,8,16,86220
2,128,8,16,86107
2,128,8,16,85903
2,128,8,16,86335
2,128,8,16,86370
2,128,8,16,86575
2,128,8,16,86014
2,128,8,16,85942
2,128,8,16,86779
2,128,8,16,86769
2,128,8,16,86720
2,128,8,16,85978
2,128,8,16,86499
2,128,8,16,86266
2,128,8,16,86486
2,128,8,16,86179
2,128,8,16,86790
2,128,16,2,79900
2,128,16,2,79480
2,128,16,2,79804
2,128,16,2,79964
2,128,16,2,79983
2,128,16,2,79580
2,128,16,2,79975
2,128,16,2,79303
2,128,16,2,79328
2,128,16,2,79764
2,128,16,2,79624
2,128,16,2,79887
2,128,16,2,79119
2,128,16,2,80059
2,128,16,2,79357
2,128,16,2,79794
2,128,16,2,79526
2,128,16,2,79399
2,128,16,2,80026
2,128,16,2,79747
2,128,16,2,79219
2,128,16,2,79104
2,128,16,2,79346
2,128,16,2,79938
2,128,16,2,80042
2,128,16,2,79625
2,128,16,2,79180
2,128,16,2,79619
2,128,16,2,79226
2,128,16,2,79511
2,128,16,2,79221
2,128,16,2,80026
2,128,16,2,79892
2,128,16,2,79925
2,128,16,2,79242
2,128,16,2,79127
2,128,16,2,79758
2,128,16,2,79470
2,128,16,2,79331
2,128,16,2,79338
2,128,16,2,79134
2,128,16,2,79207
2,128,16,2,79126
2,128,16,2,79505
2,128,16,2,79518
2,128,16,2,79735
2,128,16,2,79551
2,128,16,2,79944
2,128,16,2,79387
2,128,16,2,79477
2,128,16,2,79591
2,128,16,2,79858
2,128,16,2,79833
2,128,16,2,79189
2,128,16,2,79696
2,128,16,2,79128
2,128,16,2,80067
2,128,16,2,79128
2,128,16,2,79647
2,128,16,2,79193
2,128,16,2,79540
2,128,16,2,79768
2,128,16,2,79472
2,128,16,2,79684
2,128,16,2,79945
2,128,16,2,79966
2,128,16,2,80063
2,128,16,2,79955
2,128,16,2,79336
2,128,16,2,79646
2,128,16,2,79546
2,128,16,2,79722
2,128,16,2,79105
2,128,16,2,79572
2,128,16,2,79127
2,128,16,2,79524
2,128,16,2,79559
2,128,16,2,79579
2,128,16,2,79720
2,128,16,2,79846
2,128,16,2,79308
2,128,16,2,79564
2,128,16,2,79605
2,128,16,2,80042
2,128,16,2,79653
2,128,16,2,79553
2,128,16,2,80070
2,128,16,2,79972
2,128,16,2,79582
2,128,16,2,79969
2,128,16,4,82210
2,128,16,4,82086
2,128,16,4,82556
2,128,16,4,82173
2,128,16,4,82942
2,128,16,4,82145
2,128,16,4,82072
2,128,16,4,82388
2,128,16,4,82767
2,128,16,4,82077
2,128,16,4,82212
2,128,16,4,82795
2,128,16,4,82853
2,128,16,4,82671
2,128,16,4,82626
2,128,16,4,82826
2,128,16,4,82770
2,128,16,4,82834
2,128,16,4,82642
2,128,16,4,82275
2,128,16,4,82128
2,128,16,4,82547
2,128,16,4,82080
2,128,16,4,82098
2,128,16,4,82420
2,128,16,4,82562
2,128,16,4,82319
2,128,16,4,82738
2,128,16,4,82188
2,128,16,4,82208
2,128,16,4,82428
2,128,16,4,82398
2,128,16,4,82295
2,128,16,4,82336
2,128,16,4,82924
2,128,16,4,82589
2,128,16,4,82481
2,128,16,4,82996
2,128,16,4,82329
2,128,16,4,82249
2,128,16,4,82425
2,128,16,4,82541
2,128,16,4,82396
2,128,16,4,82631
2,128,16,4,82564
2,128,16,4,82022
2,128,16,4,82457
2,128,16,4,82686
2,128,16,4,82208
2,128,16,4,82099
2,128,16,4,82961
2,128,16,4,82337
2,128,16,4,82646
2,128,16,4,82042
2,128,16,4,82787
2,128,16,4,82418
2,128,16,4,82956
2,128,16,4,82107
2,128,16,4,82156
2,128,16,4,82145
2,128,16,4,82315
2,128,16,4,82584
2,128,16,4,82895
2,128,16,4,82610
2,128,16,4,82921
2,128,16,4,82819
2,128,16,4,82199
2,128,16,4,82754
2,128,16,4,82167
2,128,16,4,82880
2,128,16,4,82355
2,128,16,4,82945
2,128,16,4,82421
2,128,16,4,82751
2,128,16,4,82576
2,128,16,4,82338
2,128,16,4,82125
2,128,16,4,82385
2,128,16,4,82024
2,128,16,4,82334
2,128,16,4,82836
2,128,16,4,82338
2,128,16,4,82671
2,128,16,4,82834
2,128,16,4,82732
2,128,16,4,82458
2,128,16,4,82253
2,128,16,4,82040
2,128,16,4,82565
2,128,16,4,82409
2,128,16,8,84943
2,128,16,8,84719
2,128,16,8,84704
2,128,16,8,84495
2,128,16,8,84473
2,128,16,8,84872
2,128,16,8,84375
2,128,16,8,84829
2,128,16,8,84817
2,128,16,8,84149
2,128,16,8,84932
2,128,16,8,84745
2,128,16,8,84839
2,128,16,8,85058
2,128,16,8,84130
2,128,16,8,84215
2,128,16,8,84392
2,128,16,8,84966
2,128,16,8,84553
2,128,16,8,85063
2,128,16,8,84152
2,128,16,8,84637
2,128,16,8,84873
2,128,16,8,84405
2,128,16,8,84678
2,128,16,8,84791
2,128,16,8,84167
2,128,16,8,84215
2,128,16,8,85024
2,128,16,8,84513
2,128,16,8,84648
2,128,16,8,84867
2,128,16,8,84132
2,128,16,8,84605
2,128,16,8,84614
2,128,16,8,84857
2,128,16,8,84377
2,128,16,8,84242
2,128,16,8,84586
2,128,16,8,84446
2,128,16,8,84291
2,128,16,8,84419
2,128,16,8,84443
2,128,16,8,84382
2,128,16,8,84729
2,128,16,8,84473
2,128,16,8,84497
2,128,16,8,85021
2,128,16,8,84691
2,128,16,8,84303
2,128,16,8,84336
2,128,16,8,85095
2,128,16,8,84840
2,128,16,8,84109
2,128,16,8,84401
2,128,16,8,84418
2,128,16,8,84800
2,128,16,8,84468
2,128,16,8,84886
2,128,16,8,84724
2,128,16,8,84233
2,128,16,8,84786
2,128,16,8,84844
2,128,16,8,84265
2,128,16,8,84291
2,128,16,8,84710
2,128,16,8,85022
2,128,16,8,84920
2,128,16,8,84852
2,128,16,8,84861
2,128,16,8,84266
2,128,16,8,84395
2,128,16,8,84532
2,128,16,8,84961
2,128,16,8,84677
2,128,16,8,84161
2,128,16,8,84334
2,128,16,8,84427
2,128,16,8,84434
2,128,16,8,84277
2,128,16,8,84630
2,128,16,8,84670
2,128,16,8,84273
2,128,16,8,84370
2,128,16,8,84679
2,128,16,8,84926
2,128,16,8,85041
2,128,16,8,84732
2,128,16,8,84646
2,128,16,8,84827
2,128,16,16,91096
2,128,16,16,91505
2,128,16,16,91215
2,128,16,16,91370
2,128,16,16,91325
2,128,16,16,90967
2,128,16,16,91131
2,128,16,16,91844
2,128,16,16,91615
2,128,16,16,90915
2,128,16,16,91705
2,128,16,16,91192
2,128,16,16,90976
2,128,16,16,91292
2,128,16,16,91519
2,128,16,16,91310
2,128,16,16,91469
2,128,16,16,91401
2,128,16,16,91232
2,128,16,16,90994
2,128,16,16,91672
2,128,16,16,91164
2,128,16,16,91820
2,128,16,16,90965
2,128,16,16,91796
2,128,16,16,91366
2,128,16,16,91692
2,128,16,16,91756
2,128,16,16,91397
2,128,16,16,91105
2,128,16,16,91461
2,128,16,16,91593
2,128,16,16,91062
2,128,16,16,91776
2,128,16,16,91064
2,128,16,16,91840
2,128,16,16,91195
2,128,16,16,91647
2,128,16,16,91784
2,128,16,16,90910
2,128,16,16,91663
2,128,16,16,90941
