Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Re-read,NOOP,CFQ,1024,512,43742762.5933,26767603.852,43742762.5933,43742762.5933,64328673.6607,44333688.9344,62340912.0834
Read,NOOP,CFQ,64,32,56719050.1156,56205963.7903,56719050.1156,56719050.1156,86714505.1329,57624100.1282,84608171.4962
Read,NOOP,CFQ,256,32,110808856.259,103009298.772,110808856.259,110808856.259,86714505.1329,110024885.798,88515107.3332
Read,NOOP,CFQ,256,128,95849395.2685,59887732.3772,95849395.2685,95849395.2685,86714505.1329,95303827.2485,88285689.8539
Read,NOOP,CFQ,512,32,0.0,123450626.572,106657539.256,91272322.5209,86714505.1329,106548153.887,88627773.1375
Read,NOOP,CFQ,512,128,0.0,75170009.1688,99574330.4776,101310027.511,86714505.1329,99216609.3905,89177823.336
Read,NOOP,CFQ,512,256,0.0,51470657.5977,81076471.1822,114693634.165,86714505.1329,85733044.8186,84815029.1969
Read,NOOP,CFQ,768,32,0.0,107730687.164,102506222.253,96732954.7636,86714505.1329,102553939.334,89254783.8718
Read,NOOP,CFQ,768,128,0.0,81689369.1144,103299265.687,96623261.4082,86714505.1329,102758419.377,88783555.0573
Read,NOOP,CFQ,768,512,0.0,27773342.2937,63348962.2786,51587498.3691,86714505.1329,62992036.393,76346316.6056
Read,NOOP,CFQ,1024,32,98354905.2495,103673651.831,98354905.2495,98354905.2495,86714505.1329,98559724.7806,89491105.7844
Read,NOOP,CFQ,1024,128,107024200.896,83849616.3165,107024200.896,107024200.896,86714505.1329,106300229.364,89403835.2758
Read,NOOP,CFQ,1024,512,51530623.0095,44128659.8487,51530623.0095,51530623.0095,86714505.1329,52499674.9527,76842960.3324
ReverseRead,NOOP,CFQ,64,32,27953696.9836,27253761.2556,27953696.9836,27953696.9836,55112001.6053,28418940.8199,45642753.3932
ReverseRead,NOOP,CFQ,256,32,53751542.0441,51754207.6377,53751542.0441,53751542.0441,55112001.6053,53689046.6053,50693699.5138
ReverseRead,NOOP,CFQ,256,128,50075967.0598,38668195.6853,50075967.0598,50075967.0598,55112001.6053,50115197.4712,51653761.4553
ReverseRead,NOOP,CFQ,512,32,0.0,73707018.31,61312214.3533,56835455.872,55112001.6053,61384658.9496,55745647.5812
ReverseRead,NOOP,CFQ,512,128,0.0,58158417.3556,61106869.0003,61699848.0476,55112001.6053,61005867.474,57340803.1104
ReverseRead,NOOP,CFQ,512,256,0.0,38656859.181,46480168.6036,68185704.2817,55112001.6053,53202614.4584,52507350.6277
ReverseRead,NOOP,CFQ,768,32,0.0,82306812.2389,68872886.6626,68459336.8597,55112001.6053,68830437.5461,61912977.1162
ReverseRead,NOOP,CFQ,768,128,0.0,70269231.8262,72137770.9408,66770492.8794,55112001.6053,71683466.4107,62579552.4744
ReverseRead,NOOP,CFQ,768,512,0.0,19022770.2616,42165210.456,31227922.2901,55112001.6053,42227952.2769,50005701.7762
ReverseRead,NOOP,CFQ,1024,32,76433558.9719,77859101.189,76433558.9719,76433558.9719,55112001.6053,76276216.1425,66695379.5669
ReverseRead,NOOP,CFQ,1024,128,83168672.8813,70305471.9177,83168672.8813,83168672.8813,55112001.6053,82361065.3474,67572984.9797
ReverseRead,NOOP,CFQ,1024,512,39288571.691,27847936.8351,39288571.691,39288571.691,55112001.6053,39819324.0848,53224452.564
Rewrite,NOOP,CFQ,64,32,31001513.0194,31067797.4515,31001513.0194,31001513.0194,32229489.9998,31028885.6883,31361486.3934
Rewrite,NOOP,CFQ,256,32,35782129.7619,35266690.0217,35782129.7619,35782129.7619,32229489.9998,35620945.5726,32188151.6616
Rewrite,NOOP,CFQ,256,128,29040281.1676,25681516.1126,29040281.1676,29040281.1676,31059989.063,28996443.0353,30551351.3036
Rewrite,NOOP,CFQ,512,32,0.0,36877885.7553,34045965.183,35101226.8279,32229489.9998,33991020.6068,31637983.5657
Rewrite,NOOP,CFQ,512,128,0.0,29124057.3193,30149883.312,30283485.122,31059989.063,30027461.896,30080255.0486
Rewrite,NOOP,CFQ,512,256,0.0,19609902.8096,23490112.3195,23859829.514,27317586.065,25079570.7289,26042788.5885
Rewrite,NOOP,CFQ,768,32,0.0,32060598.7507,32309800.6041,36344430.7823,32229489.9998,32316251.0919,31208168.505
Rewrite,NOOP,CFQ,768,128,0.0,26309806.8395,31259485.4564,29185932.7981,31059989.063,31077758.4406,29287242.3983
Rewrite,NOOP,CFQ,768,512,0.0,9513210.59551,16829909.7019,12419324.5436,12347974.073,16691529.5827,17776954.8983
Rewrite,NOOP,CFQ,1024,32,30573636.0252,26419744.7641,30573636.0252,30573636.0252,32229489.9998,30641481.5771,30422324.7445
Rewrite,NOOP,CFQ,1024,128,32369087.6008,27958951.6238,32369087.6008,32369087.6008,31059989.063,32128054.9852,28741580.2733
Rewrite,NOOP,CFQ,1024,512,12389774.6235,15605952.2762,12389774.6235,12389774.6235,12347974.073,12745403.9392,16920384.1776
Strideread,NOOP,CFQ,64,32,43929615.1483,44931089.5375,43929615.1483,43929615.1483,90425906.854,44957602.5144,89142797.8137
Strideread,NOOP,CFQ,256,32,126790440.959,116036941.195,126790440.959,126790440.959,90425906.854,125023602.409,92717377.0182
Strideread,NOOP,CFQ,256,128,66951488.0442,44677932.8341,66951488.0442,66951488.0442,90425906.854,68119511.9852,95054784.6004
Strideread,NOOP,CFQ,512,32,0.0,142529061.945,112968909.588,133796767.309,90425906.854,112712928.379,97750888.5472
Strideread,NOOP,CFQ,512,128,0.0,80135067.866,100218703.267,102178207.502,90425906.854,100205175.973,99122114.2861
Strideread,NOOP,CFQ,512,256,0.0,46713098.8455,62235964.1675,60020127.7607,90425906.854,81430900.9944,94789668.1226
Strideread,NOOP,CFQ,768,32,0.0,89291866.5148,99147378.2164,169023486.767,90425906.854,99615009.7582,101896510.215
Strideread,NOOP,CFQ,768,128,0.0,114956688.029,133485918.49,99888621.7947,90425906.854,132058266.941,103309178.118
Strideread,NOOP,CFQ,768,512,0.0,21151542.5325,56577335.5156,37977169.3734,90425906.854,56937466.8954,91059389.1783
Strideread,NOOP,CFQ,1024,32,85325846.845,86482028.4177,85325846.845,85325846.845,90425906.854,86517091.1377,104589140.419
Strideread,NOOP,CFQ,1024,128,166753133.713,140040336.857,166753133.713,166753133.713,90425906.854,163911357.909,106148153.388
Strideread,NOOP,CFQ,1024,512,52804916.4142,34998992.4709,52804916.4142,52804916.4142,90425906.854,54048555.1417,93883627.0525
Fread,NOOP,DEAD,64,32,50481557.8575,52071680.8549,50481557.8575,50481557.8575,65793335.5638,51219107.9678,69012183.1073
Fread,NOOP,DEAD,256,32,96049726.6391,83368397.7014,96049726.6391,96049726.6391,65793335.5638,95345938.3746,76448304.1133
Fread,NOOP,DEAD,256,128,80881050.4305,42234738.472,80881050.4305,80881050.4305,65793335.5638,79990632.5194,72357296.6296
Fread,NOOP,DEAD,512,32,0.0,92916321.5868,91995558.4251,68554438.3618,65793335.5638,91796769.3856,73612060.1007
Fread,NOOP,DEAD,512,128,0.0,51836463.1963,75783474.105,77454720.3313,65793335.5638,75334704.7546,69717190.3708
Fread,NOOP,DEAD,512,256,0.0,26790449.2263,59878078.6219,89321762.9573,65793335.5638,60760824.501,62277220.5116
Fread,NOOP,DEAD,768,32,0.0,79261950.9706,87941390.2111,65128108.2626,65793335.5638,87812065.753,70860464.9258
Fread,NOOP,DEAD,768,128,0.0,60237437.398,70685897.7795,72920084.874,65793335.5638,70395062.8975,67487420.9722
Fread,NOOP,DEAD,768,512,0.0,12455392.8894,34674512.4515,21901090.8243,65793335.5638,34013466.5833,43523598.5326
Fread,NOOP,DEAD,1024,32,83887221.9972,70001902.2198,83887221.9972,83887221.9972,65793335.5638,83827362.1204,69228525.2751
Fread,NOOP,DEAD,1024,128,65588321.4539,57035345.2714,65588321.4539,65588321.4539,65793335.5638,65455421.0403,64589507.7065
Fread,NOOP,DEAD,1024,512,17872135.0046,30888787.031,17872135.0046,17872135.0046,65793335.5638,18947135.9937,40187839.568
Fwrite,NOOP,DEAD,64,32,9482984.53033,9554464.16982,9482984.53033,9482984.53033,11006053.8439,9656317.09152,13224034.5089
Fwrite,NOOP,DEAD,256,32,17949692.6451,12907553.4383,17949692.6451,17949692.6451,11006053.8439,17759875.5596,13794834.0249
Fwrite,NOOP,DEAD,256,128,18869530.2189,13661249.42,18869530.2189,18869530.2189,11006053.8439,18542922.5419,14230360.9573
Fwrite,NOOP,DEAD,512,32,0.0,14392718.7977,13918752.9675,9044803.24174,11006053.8439,13890737.3546,12131002.5319
Fwrite,NOOP,DEAD,512,128,0.0,10486104.5192,15089638.8678,15472049.9673,11006053.8439,14957492.4729,12586769.1161
Fwrite,NOOP,DEAD,512,256,0.0,10857889.8638,14695482.1097,24041712.2681,11006053.8439,13343512.2205,12447839.0201
Fwrite,NOOP,DEAD,768,32,0.0,4769170.20417,9887813.28996,5647322.99011,11006053.8439,9941248.70806,10656014.4157
Fwrite,NOOP,DEAD,768,128,0.0,5427567.2816,11309747.5166,10763883.1149,11006053.8439,11284955.9079,11189605.6805
Fwrite,NOOP,DEAD,768,512,0.0,16575942.1849,9686624.37862,10457533.8669,11006053.8439,9514361.76802,10371844.785
Fwrite,NOOP,DEAD,1024,32,5856873.61238,5911987.10555,5856873.61238,5856873.61238,11006053.8439,5991760.06151,9164677.36561
Fwrite,NOOP,DEAD,1024,128,7529856.16546,4501922.65748,7529856.16546,7529856.16546,11006053.8439,7612419.34303,9606982.95498
Fwrite,NOOP,DEAD,1024,512,6347385.89123,9624877.78608,6347385.89123,6347385.89123,11006053.8439,6480440.40192,9049943.51517
Initialwrite,NOOP,DEAD,64,32,5939289.13883,7130299.13152,5939289.13883,5939289.13883,5864178.50103,5961703.29755,6638605.79032
Initialwrite,NOOP,DEAD,256,32,8802066.93349,7530577.16081,8802066.93349,8802066.93349,5864178.50103,8705099.22087,6685494.97044
Initialwrite,NOOP,DEAD,256,128,5385169.69205,9919259.97256,5385169.69205,5385169.69205,5864178.50103,5415882.01378,6397906.72793
Initialwrite,NOOP,DEAD,512,32,0.0,5239673.62301,7544916.03302,7474824.92956,5864178.50103,7511323.29907,6337574.07771
Initialwrite,NOOP,DEAD,512,128,0.0,6298304.45588,5363495.55401,5460912.88725,5864178.50103,5378044.0315,6130877.00147
Initialwrite,NOOP,DEAD,512,256,0.0,4502885.62424,5159374.37198,2775696.83084,5864178.50103,5187152.56506,6163390.95494
Initialwrite,NOOP,DEAD,768,32,0.0,5355717.15677,6287765.13254,7550568.12477,5864178.50103,6290697.43319,6112031.50763
Initialwrite,NOOP,DEAD,768,128,0.0,11391497.4991,5341821.41597,5220927.81119,5864178.50103,5345238.33095,5847182.52573
Initialwrite,NOOP,DEAD,768,512,0.0,7318591.45173,4888419.98789,4803713.42042,5864178.50103,4881802.90105,5857939.41254
Initialwrite,NOOP,DEAD,1024,32,5030614.23206,4638361.47848,5030614.23206,5030614.23206,5864178.50103,5070071.56731,5888542.60762
Initialwrite,NOOP,DEAD,1024,128,5320147.27793,4603830.86278,5320147.27793,5320147.27793,5864178.50103,5312432.6304,5641242.63887
Initialwrite,NOOP,DEAD,1024,512,4707783.73184,4904067.47415,4707783.73184,4707783.73184,5864178.50103,4720305.5717,5615502.92959
Mixedworkload,NOOP,DEAD,64,32,23768323.4235,26423531.8672,23768323.4235,23768323.4235,41158588.2947,24186808.5776,38390164.4529
Mixedworkload,NOOP,DEAD,256,32,46935211.9866,53593204.0141,46935211.9866,46935211.9866,41158588.2947,46756388.7287,40945295.4531
Mixedworkload,NOOP,DEAD,256,128,43705405.7296,38374873.9166,43705405.7296,43705405.7296,41158588.2947,43456129.5648,40732594.8107
Mixedworkload,NOOP,DEAD,512,32,0.0,52193289.1302,49526782.0279,38891814.3366,41158588.2947,49513057.6279,41814289.3058
Mixedworkload,NOOP,DEAD,512,128,0.0,47350322.7033,45542717.8723,46279985.098,41158588.2947,45436565.3635,42086985.3615
Mixedworkload,NOOP,DEAD,512,256,0.0,27390225.8151,38675378.6065,56130879.4465,41158588.2947,40575011.8031,40083249.4351
Mixedworkload,NOOP,DEAD,768,32,0.0,51427172.3153,52118352.0691,41466393.705,41158588.2947,52046562.8788,43472894.6592
Mixedworkload,NOOP,DEAD,768,128,0.0,41323841.8518,47380030.0149,47604178.8492,41158588.2947,47227713.3545,43341000.7079
Mixedworkload,NOOP,DEAD,768,512,0.0,31065110.1321,32639346.0587,26720624.8895,41158588.2947,32526225.525,37279417.551
Mixedworkload,NOOP,DEAD,1024,32,54709922.1104,47995353.3134,54709922.1104,54709922.1104,41158588.2947,54580068.1298,44524500.9009
Mixedworkload,NOOP,DEAD,1024,128,49217342.1576,38537339.5659,49217342.1576,49217342.1576,41158588.2947,49018861.3454,44230291.035
Mixedworkload,NOOP,DEAD,1024,512,28615324.3602,27211673.5997,28615324.3602,28615324.3602,41158588.2947,28961849.5949,38703678.0683
Pread,NOOP,DEAD,64,32,49488822.7064,52969931.6969,49488822.7064,49488822.7064,78595954.5226,50311655.9666,76838090.9655
Pread,NOOP,DEAD,256,32,101719331.051,91662965.4492,101719331.051,101719331.051,78595954.5226,101093742.253,82015513.6327
Pread,NOOP,DEAD,256,128,82010140.1608,57711536.5476,82010140.1608,82010140.1608,78595954.5226,81563095.4083,79289245.4404
Pread,NOOP,DEAD,512,32,0.0,98528411.39,104057467.917,80425339.4361,78595954.5226,103881680.863,82873519.162
Pread,NOOP,DEAD,512,128,0.0,70652315.1362,83794480.9633,85516512.93,78595954.5226,83609278.8766,80816736.7585
Pread,NOOP,DEAD,512,256,0.0,50399728.4074,68760269.7739,92304744.2551,78595954.5226,72077472.14,75906485.2388
Pread,NOOP,DEAD,768,32,0.0,89879218.6712,106395604.783,83931712.2053,78595954.5226,106168648.994,83760260.2073
Pread,NOOP,DEAD,768,128,0.0,68882108.3446,85578821.7658,88970495.9809,78595954.5226,85347085.2347,80999579.9381
Pread,NOOP,DEAD,768,512,0.0,26913798.9204,52860425.3096,38782642.4161,78595954.5226,52517294.2581,67535604.734
Pread,NOOP,DEAD,1024,32,108733741.65,82727772.5337,108733741.65,108733741.65,78595954.5226,108455617.124,85110297.7742
Pread,NOOP,DEAD,1024,128,87363162.5683,74779793.3042,87363162.5683,87363162.5683,78595954.5226,87084891.5928,82253990.0413
Pread,NOOP,DEAD,1024,512,42260529.0001,34531167.0864,42260529.0001,42260529.0001,78595954.5226,43084337.2013,68397516.5858
Pwrite,NOOP,DEAD,64,32,7314572.26466,7698903.73255,7314572.26466,7314572.26466,9446057.01667,7366985.3463,9326901.42041
Pwrite,NOOP,DEAD,256,32,12907414.0634,13036431.991,12907414.0634,12907414.0634,9446057.01667,12746170.067,9436616.02348
Pwrite,NOOP,DEAD,256,128,7120277.87484,12586179.1426,7120277.87484,7120277.87484,9446057.01667,7249072.9481,9450029.94566
Pwrite,NOOP,DEAD,512,32,0.0,13235360.1654,11123107.3773,11238545.4615,9446057.01667,11072949.7423,9504917.48505
Pwrite,NOOP,DEAD,512,128,0.0,12256189.2458,7767496.8038,7940315.90935,9446057.01667,7853724.55047,9424777.41151
Pwrite,NOOP,DEAD,512,256,0.0,9777379.56896,8986068.32667,3542676.5065,9446057.01667,9014954.88286,9738509.89246
Pwrite,NOOP,DEAD,768,32,0.0,13968087.4775,9338800.69117,12058583.496,9446057.01667,9347000.52687,9532094.25553
Pwrite,NOOP,DEAD,768,128,0.0,20146048.3318,8414715.73276,8259397.82128,9446057.01667,8459005.894,9525407.21584
Pwrite,NOOP,DEAD,768,512,0.0,12342563.8376,11225016.8689,12169999.1637,9446057.01667,11286613.188,10365861.5922
Pwrite,NOOP,DEAD,1024,32,7554494.00505,10604979.9977,7554494.00505,7554494.00505,9446057.01667,7621051.31148,9543266.21581
Pwrite,NOOP,DEAD,1024,128,9061934.66171,16090813.6364,9061934.66171,9061934.66171,9446057.01667,9064287.23754,9485069.71322
Pwrite,NOOP,DEAD,1024,512,12717649.2303,4709949.83524,12717649.2303,12717649.2303,9446057.01667,12627813.4447,10408339.4005
Randomread,NOOP,DEAD,64,32,32496138.8413,36110290.4617,32496138.8413,32496138.8413,60467658.8219,33009082.2242,52925548.648
Randomread,NOOP,DEAD,256,32,63955423.1911,60318714.061,63955423.1911,63955423.1911,60467658.8219,63803555.0537,58307413.4861
Randomread,NOOP,DEAD,256,128,53870022.9228,41565247.8442,53870022.9228,53870022.9228,60467658.8219,53910841.7274,56805126.8616
Randomread,NOOP,DEAD,512,32,0.0,79538992.7019,72477766.8126,62399742.3869,60467658.8219,72471968.5945,63068224.7835
Randomread,NOOP,DEAD,512,128,0.0,63700695.4859,63354571.5608,64178358.4651,60467658.8219,63316749.4473,61486034.4518
Randomread,NOOP,DEAD,512,256,0.0,40392153.4805,49459430.3098,66549846.5694,60467658.8219,55471638.1009,56783540.351
Randomread,NOOP,DEAD,768,32,0.0,81628797.2605,81000110.4341,72708077.9292,60467658.8219,80836455.8533,67310174.2285
Randomread,NOOP,DEAD,768,128,0.0,67847026.2234,72839120.1987,71977366.1239,60467658.8219,72516766.1637,66342286.9553
Randomread,NOOP,DEAD,768,512,0.0,22144597.0886,44166719.1743,31694321.8966,60467658.8219,44183886.2273,53966438.5378
Randomread,NOOP,DEAD,1024,32,89522454.0556,83288036.0592,89522454.0556,89522454.0556,60467658.8219,89200943.1122,71988427.0862
Randomread,NOOP,DEAD,1024,128,82323668.8367,68211043.8567,82323668.8367,82323668.8367,60467658.8219,81716782.88,71335227.5477
Randomread,NOOP,DEAD,1024,512,40638245.0839,29123130.4025,40638245.0839,40638245.0839,60467658.8219,41171421.7984,57205572.9447
Randomwrite,NOOP,DEAD,64,32,16104781.5438,12665415.5383,16104781.5438,16104781.5438,20219578.1555,16193822.5696,19806455.7347
Randomwrite,NOOP,DEAD,256,32,27196437.0242,28310383.0505,27196437.0242,27196437.0242,20219578.1555,26956716.8711,20261289.455
Randomwrite,NOOP,DEAD,256,128,14184351.7275,46948820.4433,14184351.7275,14184351.7275,20219578.1555,14413017.4047,19208217.0931
Randomwrite,NOOP,DEAD,512,32,0.0,19898484.7387,26966138.7338,21724455.3215,20219578.1555,26835324.6495,20327892.4646
Randomwrite,NOOP,DEAD,512,128,0.0,32113531.052,13854377.6376,14238057.9366,20219578.1555,14077307.1415,19302529.0735
Randomwrite,NOOP,DEAD,512,256,0.0,33468044.0428,17500210.1606,4256194.75665,20219578.1555,16734411.0689,19872963.7083
Randomwrite,NOOP,DEAD,768,32,0.0,20338800.3309,26735840.4434,21778161.5306,20219578.1555,26608583.9592,20645943.9986
Randomwrite,NOOP,DEAD,768,128,0.0,26937181.8535,13524403.5477,18536737.1535,20219578.1555,13757862.2927,19624262.7296
Randomwrite,NOOP,DEAD,768,512,0.0,30191979.1998,21479240.2805,21770075.4151,20219578.1555,21566833.5317,20614641.3963
Randomwrite,NOOP,DEAD,1024,32,26505542.153,16869333.7499,26505542.153,26505542.153,20219578.1555,26381843.2689,20924340.1685
Randomwrite,NOOP,DEAD,1024,128,13194429.4578,13230884.0635,13194429.4578,13194429.4578,20219578.1555,13438417.4439,19878474.3455
Randomwrite,NOOP,DEAD,1024,512,24131927.027,15809050.6,24131927.027,24131927.027,20219578.1555,23929159.3292,20891936.0683
Re-read,NOOP,DEAD,64,32,37582280.5254,42129440.1727,37582280.5254,37582280.5254,63593122.5402,38044283.3818,58178128.1453
Re-read,NOOP,DEAD,256,32,67975888.7071,63906194.4018,67975888.7071,67975888.7071,63593122.5402,67815191.143,62369313.3939
Re-read,NOOP,DEAD,256,128,54774966.5515,41074508.6533,54774966.5515,54774966.5515,63593122.5402,54902566.3956,60367645.4168
Re-read,NOOP,DEAD,512,32,0.0,81035581.3557,76877176.5954,68054481.423,63593122.5402,76849300.7639,66991378.4243
Re-read,NOOP,DEAD,512,128,0.0,62415300.0463,65118415.0651,65884346.0473,63593122.5402,65098502.3927,64520000.3281
Re-read,NOOP,DEAD,512,256,0.0,39512717.986,50096822.6986,62990832.2131,63593122.5402,56630273.1283,61021433.0003
Re-read,NOOP,DEAD,768,32,0.0,85427869.2382,85778464.4837,79163860.9188,63593122.5402,85589915.1933,71551120.8542
Re-read,NOOP,DEAD,768,128,0.0,70628367.9927,75461863.5787,74847138.9019,63593122.5402,75127913.033,69751865.4928
Re-read,NOOP,DEAD,768,512,0.0,23156482.5695,44483050.0752,30798332.315,63593122.5402,44505448.9984,57260340.3636
Re-read,NOOP,DEAD,1024,32,94679752.3721,90854550.4294,94679752.3721,94679752.3721,63593122.5402,94330529.6227,75927390.9196
Re-read,NOOP,DEAD,1024,128,85805312.0922,73917690.5175,85805312.0922,85805312.0922,63593122.5402,85157323.6732,73667607.9
Re-read,NOOP,DEAD,1024,512,40740534.9929,29532990.2748,40740534.9929,40740534.9929,63593122.5402,41314313.7177,60937828.7994
Read,NOOP,DEAD,64,32,54109749.9718,57688765.7718,54109749.9718,54109749.9718,88571058.7094,55039047.7775,85914734.4715
Read,NOOP,DEAD,256,32,112242487.458,110039008.275,112242487.458,112242487.458,88571058.7094,111561050.42,90780089.6212
Read,NOOP,DEAD,256,128,91694686.4757,63686217.1995,91694686.4757,91694686.4757,88571058.7094,91248253.2243,88599039.9422
Read,NOOP,DEAD,512,32,0.0,120731228.544,114866395.923,92019289.5301,88571058.7094,114710042.957,92494093.0628
Read,NOOP,DEAD,512,128,0.0,74097414.3918,96275301.5754,98126083.4324,88571058.7094,96034316.2592,89918895.9747
Read,NOOP,DEAD,512,256,0.0,51384078.9,77072685.5582,106268475.302,88571058.7094,82175066.6974,85487944.9569
Read,NOOP,DEAD,768,32,0.0,100438524.199,117490304.388,98450686.4868,88571058.7094,117301309.49,93369315.7877
Read,NOOP,DEAD,768,128,0.0,86374759.457,100855916.675,101238726.371,88571058.7094,100463312.295,92394648.8602
Read,NOOP,DEAD,768,512,0.0,31566428.8468,59526284.4572,43201813.3953,88571058.7094,59186212.8986,76831708.7491
Read,NOOP,DEAD,1024,32,120114212.854,92003497.5119,120114212.854,120114212.854,88571058.7094,119892576.024,95545337.3976
Read,NOOP,DEAD,1024,128,105436531.775,86654794.4866,105436531.775,105436531.775,88571058.7094,104892308.33,92988107.0172
Read,NOOP,DEAD,1024,512,47828683.7233,40596462.8982,47828683.7233,47828683.7233,88571058.7094,48813866.7408,77832461.5597
ReverseRead,NOOP,DEAD,64,32,26890939.7919,29145765.993,26890939.7919,26890939.7919,56891314.5043,27388231.1013,46633587.6232
ReverseRead,NOOP,DEAD,256,32,56312843.8228,57609340.4051,56312843.8228,56312843.8228,56891314.5043,56242160.366,52420860.316
ReverseRead,NOOP,DEAD,256,128,48690040.6266,37637666.2599,48690040.6266,48690040.6266,56891314.5043,48809402.9971,51825598.8176
ReverseRead,NOOP,DEAD,512,32,0.0,73369247.9223,66118624.9872,58809396.8587,56891314.5043,66159957.1019,58585441.8141
ReverseRead,NOOP,DEAD,512,128,0.0,61628711.4913,60508982.6563,61204589.7549,56891314.5043,60476766.8619,57704855.5941
ReverseRead,NOOP,DEAD,512,256,0.0,39653379.6022,45652363.3355,64398180.2832,56891314.5043,52711603.855,53784262.0166
ReverseRead,NOOP,DEAD,768,32,0.0,76981795.8446,75924406.1515,71323945.987,56891314.5043,75792817.9211,64600998.8171
ReverseRead,NOOP,DEAD,768,128,0.0,67482205.0465,72327924.686,69490489.233,56891314.5043,71933396.3351,64287104.7398
ReverseRead,NOOP,DEAD,768,512,0.0,22162164.1725,42007150.586,29361729.4275,56891314.5043,42097102.707,50332409.1232
ReverseRead,NOOP,DEAD,1024,32,85730187.3158,81850931.3307,85730187.3158,85730187.3158,56891314.5043,85425678.7402,69921093.9067
ReverseRead,NOOP,DEAD,1024,128,84146866.7156,67373675.4191,84146866.7156,84146866.7156,56891314.5043,83390025.8083,69414027.1006
ReverseRead,NOOP,DEAD,1024,512,39577008.7531,26628097.6078,39577008.7531,39577008.7531,56891314.5043,40098201.8583,54853493.83
Rewrite,NOOP,DEAD,64,32,31297496.7,33501367.317,31297496.7,31297496.7,31721519.2726,31458408.1793,35929354.3359
Rewrite,NOOP,DEAD,256,32,46853784.5307,46294196.751,46853784.5307,46853784.5307,31721519.2726,46440187.7911,37537900.5917
Rewrite,NOOP,DEAD,256,128,32315091.2375,29903898.6496,32315091.2375,32315091.2375,31721519.2726,32264142.372,34285946.3271
Rewrite,NOOP,DEAD,512,32,0.0,37554770.9472,42609750.2898,37673289.5383,31721519.2726,42451915.3031,35731457.2796
Rewrite,NOOP,DEAD,512,128,0.0,28648484.5469,30728561.913,31295199.5451,31721519.2726,30707672.2731,32351600.4494
Rewrite,NOOP,DEAD,512,256,0.0,21700025.3511,27605246.8568,22791079.5541,31721519.2726,27558415.2294,30791502.9329
Rewrite,NOOP,DEAD,768,32,0.0,28053418.9868,38365716.0489,36653397.8459,31721519.2726,38316640.5274,33797445.4488
Rewrite,NOOP,DEAD,768,128,0.0,28737931.8856,29142032.5885,30536350.1429,31721519.2726,29141908.3891,30750970.5367
Rewrite,NOOP,DEAD,768,512,0.0,12154553.4974,21953433.5999,19063511.6504,31721519.2726,21798643.3958,25522695.558
Rewrite,NOOP,DEAD,1024,32,34121681.808,30129952.2869,34121681.808,34121681.808,31721519.2726,34181365.7518,32235992.7671
Rewrite,NOOP,DEAD,1024,128,27555503.264,24269750.1456,27555503.264,27555503.264,31721519.2726,27576144.5051,28988602.1961
Rewrite,NOOP,DEAD,1024,512,18185558.0953,15851260.1982,18185558.0953,18185558.0953,31721519.2726,18413708.3702,23976927.5533
Strideread,NOOP,DEAD,64,32,42584875.7517,46197709.9183,42584875.7517,42584875.7517,91284976.8181,43630283.1875,89809712.5418
Strideread,NOOP,DEAD,256,32,133396811.764,115426566.087,133396811.764,133396811.764,91284976.8181,131454213.907,94307305.1112
Strideread,NOOP,DEAD,256,128,59449905.6242,45838375.0028,59449905.6242,59449905.6242,91284976.8181,60926321.1965,94650487.232
Strideread,NOOP,DEAD,512,32,0.0,142203861.901,120858474.994,139885954.373,91284976.8181,120486873.055,99260370.4336
Strideread,NOOP,DEAD,512,128,0.0,83509770.3396,95021745.6169,97191804.2532,91284976.8181,95183744.9224,99057801.7709
Strideread,NOOP,DEAD,512,256,0.0,47045348.1039,56410283.9868,40266270.7606,91284976.8181,76582489.8883,95649336.022
Strideread,NOOP,DEAD,768,32,0.0,84537714.562,108320138.224,177627853.002,91284976.8181,108656806.026,102110613.686
Strideread,NOOP,DEAD,768,128,0.0,115306658.094,130593585.61,100292040.916,91284976.8181,129264825.384,103249009.465
Strideread,NOOP,DEAD,768,512,0.0,24059123.3372,52762738.0219,31425066.991,91284976.8181,53203663.9694,91049686.6421
Strideread,NOOP,DEAD,1024,32,95781801.4543,87618236.1472,95781801.4543,95781801.4543,91284976.8181,96826738.996,105980524.642
Strideread,NOOP,DEAD,1024,128,166165425.602,139097273.61,166165425.602,166165425.602,91284976.8181,163345905.846,106070031.961
Strideread,NOOP,DEAD,1024,512,50331040.712,35509732.7295,50331040.712,50331040.712,91284976.8181,51544179.0596,94329979.3922
Fread,NOOP,NOOP,64,32,51070753.6373,51319781.0962,51070753.6373,51070753.6373,66694715.2259,51789623.5254,69234206.311
Fread,NOOP,NOOP,256,32,94091889.4776,85422788.4551,94091889.4776,94091889.4776,66694715.2259,93490736.4328,76398681.1967
Fread,NOOP,NOOP,256,128,82093216.2704,39676625.5435,82093216.2704,82093216.2704,66694715.2259,81168649.0031,72644003.1154
Fread,NOOP,NOOP,512,32,0.0,82431630.818,91673894.4209,68569920.7237,66694715.2259,91512071.8135,73284882.188
Fread,NOOP,NOOP,512,128,0.0,54024007.5063,77606267.381,79175833.8458,66694715.2259,77121043.4956,70451918.4909
