Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,11402070.13
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,9838811.96
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Read,2500000,123763634.40
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9833264.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,83448865.84
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9648594.28
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,97793383.33
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9394239.56
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,11259125.32
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,92136894.31
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,95150605.33
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,89967681.14
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,8996464.41
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9231243.76
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9592885.03
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,100156950.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,90940049.00
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,10852222.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,86737458.76
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,92545336.24
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,91111965.75
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,98023850.14
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,10824286.23
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,94588638.65
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,96463392.66
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9244114.79
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9033032.64
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9951240.73
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,100600265.23
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,100082958.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,10525581.02
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,10228689.94
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,6969024.20
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,6780938.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,69968175.23
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,6729428.08
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,75606608.68
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,83426504.55
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,6531317.61
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,10580530.10
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9848695.96
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,9897616.90
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Re-read,2500000,87348293.06
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,9305425.28
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,66239365.57
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,9127302.12
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,71846693.86
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,11573128.28
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,10520402.90
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,63943159.63
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,73712389.06
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,62353784.68
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,9060764.42
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,9200817.28
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,9295736.66
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,68245322.90
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,67938851.07
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,10599546.64
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,64782948.58
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,73638021.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,67553885.09
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,69080314.34
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,10769232.85
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,69839514.03
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,66670249.37
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,8989224.66
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,7867967.18
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,11302790.81
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,72176891.07
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,70764100.51
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,10453105.34
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,10541968.27
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,6416785.94
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,6779657.15
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,59724708.89
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,6531457.25
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,58704882.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,66342794.99
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,6607455.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,10203419.87
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,9915804.34
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,9231461.28
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,ReverseRead,2500000,64184349.26
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,9754777.49
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,92022472.66
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,9493815.46
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,102930540.34
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,10216431.44
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,10900574.98
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,95209211.59
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,109508466.31
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,101801697.85
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,9330262.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,8874538.33
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,9512216.83
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,114851636.66
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,100115945.50
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,11083575.97
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,99433065.34
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,106328151.74
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,100203456.81
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,108440495.56
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,11168618.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,104529740.09
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,90859756.48
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,9486873.06
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,8845146.46
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,10485260.49
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,104522268.32
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,106002523.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,10435264.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,9930406.80
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,6742823.53
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,6525290.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,80880175.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,7151496.18
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,76753817.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,94577960.92
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,6477446.37
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,10099208.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,10209366.14
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,9623696.74
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Strideread,2500000,102594304.42
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,9407281.66
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,71971296.36
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,8443329.92
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,85439243.35
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,10981908.77
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,11160746.75
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,87677884.10
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,87974712.58
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,77569793.93
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,9322758.82
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,9186100.35
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,8956538.04
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,88791323.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,77080017.33
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,11323419.50
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,79501253.11
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,79768604.96
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,83685473.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,83105889.93
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,11440973.69
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,80766485.02
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,66945340.35
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,9120240.20
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,7709928.09
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,9749545.31
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,87679156.30
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,85338148.85
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,10308568.59
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,10041937.84
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,6636028.22
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,6562564.40
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,67639290.60
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,6662501.22
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,66639882.24
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,75573141.41
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,6480114.69
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,10376400.22
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,9165979.25
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,9389651.80
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomread,2500000,83830031.19
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,64490513.28
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,92022259.47
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,72724061.90
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,120156170.52
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,72511612.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,71371593.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,119406030.87
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,117699457.63
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,113606584.56
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,63302790.98
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,63163153.94
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,65013778.09
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,108915245.36
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,114837059.22
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,68809133.80
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,115940701.28
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,119655572.32
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,112192229.08
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,107275264.01
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,70285073.72
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,123389633.04
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,130167450.50
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,62109484.90
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,67582333.02
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,66558447.78
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,126398041.94
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,130204172.45
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,76854237.84
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,75952830.41
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,58162556.80
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,53540095.70
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,88239139.60
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,53025266.73
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,94348030.08
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,120828732.57
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,54937929.57
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,71024757.10
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,73374106.04
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,67023064.99
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Mixedworkload,2500000,108118718.08
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,151954289.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,151985717.59
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,147430606.75
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,139991901.69
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,146423781.49
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,149654338.31
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,150173645.56
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,152193745.31
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,135403703.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,128723756.00
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,130955828.62
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,131030390.12
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,136626252.46
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,136443672.00
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,148587925.75
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,155727757.44
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,137790761.23
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,135066863.06
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,137209642.12
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,147771515.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,153441342.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,128960774.44
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,128469107.25
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,132716116.12
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,146918449.17
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,156751344.75
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,148852503.60
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,147550356.16
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,145268487.12
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,112144559.34
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,112231178.42
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,112081635.40
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,110358260.79
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,116271418.50
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,157068399.25
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,114744243.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,149891566.65
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,144665494.25
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,128939596.66
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Randomwrite,2500000,148435891.45
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,80284780.43
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,79479326.73
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,79529025.64
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,89452159.86
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,76023807.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,74898971.22
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,71006569.55
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,72728252.26
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,77596656.74
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,81266887.02
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,84018127.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,81129138.71
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,65146825.47
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,81591661.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,83232191.75
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,65042237.07
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,82247646.64
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,82026548.26
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,75855355.88
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,76032399.91
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,75390883.32
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,76409426.13
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,65465548.85
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,70112303.55
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,71583981.58
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,79950410.40
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,72665450.41
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,73856300.04
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,66954326.52
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,78153714.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,82744108.77
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,78010546.13
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,77437373.01
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,77878089.68
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,65959057.06
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,75568241.36
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,73891945.21
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,74003872.13
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,81013219.78
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pwrite,2500000,65214940.77
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,11321058.36
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,117026896.57
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,10239812.92
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,115027884.64
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,4151155.31
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,11528912.54
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,113961277.20
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,116495667.38
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,117061147.08
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,9706670.05
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,10057808.23
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,9943194.32
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,115754367.87
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,117162641.29
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,11857673.73
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,117114435.95
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,116203208.13
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,114228078.68
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,115031658.51
new,HDD,yes,xen,DEAD,NOOP,128,64,32,128,Pread,2500000,9640638.93
