Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
3500000,4096,Delaunay,2,200,30.21,192,141,6.94339156996e-05,0.0351014627633,8363055.2166,9431458.39715,8338181.49865,8338181.49865,8338181.49865,10540353.5371,10540353.5371,1068403.18055,1093453.30785,0.127752735439
3500000,512,Delaunay,2,200,30.21,192,192,6.89129034678e-05,0.035077145944,16225062.728,14627952.2462,14174050.7808,14432570.7376,14736118.8972,14736118.8972,14934487.734,-1597110.48177,1597110.48177,-0.0984347801018
3500000,64,Delaunay,2,200,30.21,192,166,6.94027866226e-05,0.035059648824,15988428.0393,16062961.5935,15663536.6807,16139481.4567,16139481.4567,16139481.4567,16237013.1943,74533.5541998,184764.050362,0.00466171871409
3500000,8,Delaunay,2,200,30.21,192,186,6.88055510162e-05,0.0350672724426,16041476.3273,15881350.7083,15849722.4182,15871381.8421,15881452.0699,15881452.0699,15938345.5835,-160125.618951,160125.618951,-0.00998197520502
1200000,1024,Delaunay,2,200,25,192,89,7.67091686806e-05,0.0301655758633,12510076.3202,12717968.7623,12254836.8648,12298446.4833,12565235.0377,12728985.0526,15361743.2303,207892.442132,364300.363567,0.0166179995079
1200000,128,Delaunay,2,200,25,192,179,7.7042499734e-05,0.0304966638874,16301156.4497,15783744.0024,15412128.5976,15493896.6322,15946553.0069,15994125.1717,16172962.3647,-517412.447339,517412.447339,-0.0317408429847
1200000,16,Delaunay,2,200,25,192,72,6.92109266917e-05,0.0299155943924,15806790.0642,15969509.517,15893327.9008,15944226.869,15992445.9272,15996708.4657,16117242.4485,162719.452806,162719.452806,0.0102942755705
1200000,2048,Delaunay,2,200,25,192,15,7.52925872803e-05,0.0297982692719,8646503.45593,12218915.7844,11028404.2811,11028404.2811,11843842.1995,13091048.641,14288128.1224,3572412.32852,3572412.32852,0.413162655485
1200000,256,Delaunay,2,200,25,192,169,7.67806577965e-05,0.0304861759998,16106282.0843,15374337.221,14961086.9215,15021858.2204,15493251.9805,15504283.724,16166954.5612,-731944.863262,733075.650513,-0.0454446817354
1200000,32,Delaunay,2,200,25,192,188,7.73655607345e-05,0.0306246014352,16311559.7832,15891554.8369,15750409.8547,15823161.2507,15877413.8336,15950875.3413,16113924.6874,-420004.946326,420004.946326,-0.0257489137709
1200000,4096,Delaunay,2,200,25,192,105,7.43434542701e-05,0.0301299640111,8065060.2028,8559536.00247,8379814.79566,8379814.79566,8379814.79566,8379814.79566,12140897.9067,494475.79967,494475.79967,0.0613108628127
1200000,512,Delaunay,2,200,25,192,193,7.71018507567e-05,0.0305861858506,16314296.8443,14508717.7604,14059003.5693,14184597.587,14498860.0937,14676407.8228,15898550.7842,-1805579.08392,1805579.08392,-0.110674649429
1200000,64,Delaunay,2,200,25,192,141,7.21309201937e-05,0.0301181103321,16239045.8956,15844691.2831,15637649.4357,15649803.6954,15855903.6236,15976637.912,16246626.7156,-394354.612493,394462.141855,-0.0242843462004
1200000,8,Delaunay,2,200,25,192,185,7.75762506433e-05,0.0306531248866,16020083.7812,15908300.3305,15893012.7602,15893012.7602,15893012.7602,15922688.6267,15989757.7761,-111783.450712,111783.450712,-0.00697770699819
1400000,1024,Delaunay,2,200,25,192,111,7.64271160504e-05,0.0308315625062,12564396.3485,12712126.5469,12389236.5883,12439360.6055,12439360.6055,12556496.6223,13756357.8296,147730.198424,305847.086976,0.011757842902
1400000,128,Delaunay,2,200,25,192,190,7.71710747167e-05,0.0306029997374,16201071.7227,15690688.8857,15211733.8528,15518089.1696,15795509.3993,15919595.7656,16170085.8504,-510382.837005,510382.837005,-0.0315030292897
1400000,16,Delaunay,2,200,25,192,175,7.71127428327e-05,0.0305072648185,15902930.2401,15711943.2537,15558280.5088,15595445.5865,15614774.9165,15846563.3097,16055741.6981,-190986.986425,207467.001709,-0.0120095468911
1400000,2048,Delaunay,2,200,25,192,42,7.7866372608e-05,0.0300059715907,8486225.7434,8778071.96844,8532529.999,8532529.999,8576370.83014,8592199.4367,9830100.50377,291846.225041,291846.225041,0.0343905799664
1400000,256,Delaunay,2,200,25,192,171,7.62995223553e-05,0.0306513699872,16002063.0939,15453811.0738,14815680.5318,15083021.3198,15351526.674,15990283.2793,16247783.6139,-548252.020061,602509.248485,-0.0342613334821
1400000,32,Delaunay,2,200,25,192,182,7.62795353984e-05,0.0305172060872,16293818.2434,15724076.7109,15508773.8436,15639285.26,15732172.7175,15854089.0282,16044625.9995,-569741.532455,569741.532455,-0.0349667293414
1400000,4,Delaunay,2,200,25,192,35,7.42980412074e-05,0.0304680892399,15595410.5076,15833376.5076,15825682.8435,15825682.8435,15833381.1993,15833381.1993,15893708.27,237966.000036,237966.000036,0.0152587198599
1400000,4096,Delaunay,2,200,25,192,127,7.70786615807e-05,0.0306719550936,8070631.61613,8173960.42897,8086303.38938,8096913.54858,8113496.26065,8227416.81096,8359209.17295,103328.812836,103328.812836,0.0128030639671
1400000,512,Delaunay,2,200,25,192,144,7.57690933016e-05,0.0305140333043,16391423.8727,14459564.2044,14023573.8897,14198634.0707,14422483.2322,14752679.5824,15601458.5217,-1931859.66829,1931859.66829,-0.117857953238
1400000,64,Delaunay,2,200,25,192,177,7.63397432316e-05,0.0305350675421,16048309.2554,15744033.014,15409760.5134,15689427.8342,15737998.3527,15899291.7513,16252138.9363,-304276.241419,331897.141208,-0.018960018565
1400000,8,Delaunay,2,200,25,192,170,7.7364023994e-05,0.0306095431833,15936703.4255,15660390.8394,15583033.8413,15589166.0718,15601865.3106,15697917.0851,16001043.2827,-276312.586083,277826.465077,-0.0173381268827
1400000,8192,Delaunay,2,200,25,192,90,7.79443316989e-05,0.0305885473887,7838754.76493,7837892.20189,7826720.6636,7826720.6636,7826720.6636,7843972.16798,7876135.30506,-862.563035089,14445.5183486,-0.000110038272781
1600000,1024,Delaunay,2,200,25,192,95,7.87007181268e-05,0.0305091807717,12368644.8908,12763736.8007,12368325.3206,12548040.4194,12548040.4194,12945360.9131,13691278.7866,395091.909905,395098.637698,0.0319430231358
1600000,128,Delaunay,2,200,25,192,171,7.77509477403e-05,0.0306508847845,16263608.2569,15749188.434,15208962.3487,15594548.7466,15819617.4353,15911802.9345,16067332.4948,-514419.822879,514419.822879,-0.0316301164387
1600000,16,Delaunay,2,200,25,192,185,7.62746140764e-05,0.0305040011535,15994291.3805,15718625.704,15541454.0648,15619005.8873,15696875.9788,15782216.0292,16001282.0767,-275665.676451,275741.251545,-0.0172352541224
1600000,2048,Delaunay,2,200,25,192,180,7.63376553853e-05,0.0305772662163,8418556.54207,8803657.79652,8449993.0724,8470240.8042,8483095.93189,8514525.51209,11013697.5516,385101.254451,385101.254451,0.0457443330726
1600000,256,Delaunay,2,200,25,192,181,7.63440000418e-05,0.0304214124521,16131383.8274,15536225.5294,14828971.816,15187344.6322,15595412.0162,15925780.8087,16156322.6995,-595158.298036,595908.49881,-0.0368944353692
1600000,32,Delaunay,2,200,25,192,178,7.70413473751e-05,0.0305784083484,15693292.6491,15780394.5596,15493955.2482,15670370.4633,15781798.2493,15861601.0145,16188597.3995,87101.9104943,121334.496597,0.00555026357068
1600000,4,Delaunay,2,200,25,192,176,7.58550383828e-05,0.0304309224541,15730638.2905,15617209.5594,15574154.2622,15577078.1772,15577078.1772,15636018.4381,15851292.4317,-113428.731076,125397.455844,-0.0072106884019
1600000,4096,Delaunay,2,200,25,192,170,7.6540778665e-05,0.0305098547655,8303802.8732,8177104.98147,8094486.76492,8127043.12651,8136213.53179,8242411.03129,8338603.55023,-126697.891725,130934.150158,-0.0152578154443
1600000,512,Delaunay,2,200,25,192,163,7.58039439383e-05,0.0304754526337,16295370.2139,14539753.02,14048582.7161,14260032.6259,14477126.1897,14708021.2418,16209419.1652,-1755617.19385,1755617.19385,-0.107737177542
1600000,64,Delaunay,2,200,25,192,180,7.66449504428e-05,0.0305118136936,16164885.6519,15786781.3989,15398957.615,15661915.8193,15786153.2522,15886096.1829,16109712.899,-378104.253025,378104.253025,-0.0233904687708
1600000,8,Delaunay,2,200,25,192,188,7.62863362089e-05,0.0305601916415,15949911.7489,15695131.179,15565203.4731,15599224.3088,15712106.0173,15769869.711,16042186.8428,-254780.569881,256196.802457,-0.0159737918235
1600000,8192,Delaunay,2,200,25,192,147,7.52510667658e-05,0.0303727477586,7807003.85207,7848429.01166,7823778.29876,7824993.92476,7824993.92476,7883404.81091,7905833.13498,41425.1595926,41425.1595926,0.00530615334353
1700000,1024,Delaunay,2,200,25,192,140,7.59891101292e-05,0.0305740918432,12539862.4549,12570260.1241,12467614.5709,12467827.6177,12467827.6177,12467827.6177,13434616.1314,30397.6691548,139925.64481,0.00242408314
1700000,128,Delaunay,2,200,25,192,189,7.71984221443e-05,0.0305992926239,15944033.8756,15609377.1564,15199796.1835,15366023.6572,15610073.3987,15840665.5859,16162362.4541,-334656.719229,354915.685071,-0.0209894636351
1700000,16,Delaunay,2,200,25,192,138,7.71214996559e-05,0.0305681505065,15562568.6065,15742341.1264,15532287.8996,15650614.2622,15716213.644,15837559.6885,16061155.0637,179772.519925,180211.37075,0.0115515969421
1700000,2048,Delaunay,2,200,25,192,135,7.62180045799e-05,0.0304979907142,8481531.02613,9070664.81455,8405679.62829,8435113.85676,8462248.3346,10057702.9371,11136008.5496,589133.788417,642868.755705,0.0694607832716
1700000,256,Delaunay,2,200,25,192,190,7.65875766152e-05,0.0305537663008,16049783.2,15318685.3702,14819805.6508,14969476.7408,15306028.5119,15621352.8654,16124281.4529,-731097.829751,734329.262098,-0.0455518819563
1700000,32,Delaunay,2,200,25,192,198,7.65359762943e-05,0.0305258974884,16135986.9775,15695276.4157,15484789.083,15588499.2005,15692312.4015,15790269.8193,16086343.2797,-440710.561822,440710.561822,-0.0273122779807
1700000,4,Delaunay,2,200,25,192,189,7.69196363984e-05,0.0305622759319,15906229.2864,15605383.7096,15563526.1395,15567912.012,15567912.012,15660020.9463,15830084.5126,-300845.576782,300845.576782,-0.0189136954689
1700000,4096,Delaunay,2,200,25,192,164,7.77011964379e-05,0.0305845475778,8328300.73887,8188674.33276,8106414.33931,8144693.56726,8169004.48961,8276080.2311,8305416.12392,-139626.406106,139626.406106,-0.0167652934835
1700000,512,Delaunay,2,200,25,192,196,7.62148779266e-05,0.0305500237309,16118416.8115,14559645.7888,14005167.5478,14159919.9611,14442619.3151,14855798.0059,15832269.1647,-1558771.02269,1558771.02269,-0.09670745216
1700000,64,Delaunay,2,200,25,192,194,7.64500234545e-05,0.0305014037594,16099967.1953,15687200.0988,15389791.4498,15524275.6879,15682643.2472,15823493.3008,16148142.1548,-412767.096524,413597.310442,-0.0256377600971
1700000,8,Delaunay,2,200,25,192,173,7.66439933997e-05,0.0306116487249,15855013.9933,15689629.5753,15556037.3079,15590058.1436,15661514.1496,15777217.8646,16038181.2288,-165384.417998,175357.303851,-0.010431048378
1700000,8192,Delaunay,2,200,25,192,125,7.7938079834e-05,0.0306118392944,7818113.50467,7863667.66466,7817351.71104,7843575.02643,7854795.86134,7905729.83389,7920682.04994,45554.1599902,45822.3113498,0.00582674579527
1900000,1024,Delaunay,2,200,25,192,44,7.89653171193e-05,0.0306794589216,12666193.0715,12388343.0764,12388343.0764,12388343.0764,12388343.0764,12388343.0764,12388343.0764,-277849.995133,277849.995133,-0.0219363461116
1900000,128,Delaunay,2,200,25,192,169,7.74423046225e-05,0.0305718740768,16055965.7794,15522278.229,15165272.4865,15199050.329,15605450.2352,15662395.3113,16261541.6903,-533687.550445,540314.480582,-0.0332392057742
1900000,16,Delaunay,2,200,25,192,195,7.67096495017e-05,0.0305540243785,16036920.5913,15702975.9256,15512388.6627,15515657.4862,15602743.1804,15824681.5035,16200608.1998,-333944.665716,344689.895245,-0.0208234906331
1900000,2048,Delaunay,2,200,25,192,164,7.56644621128e-05,0.0304448938951,8401039.26567,9151569.57311,8379925.80073,8446263.3954,8466469.54311,10374590.1663,11208174.7025,750530.307439,752289.678065,0.089337793064
1900000,256,Delaunay,2,200,25,192,193,7.69165513429e-05,0.0305453470952,16026004.0635,15213603.0699,14768568.285,14837213.5779,15203956.7626,15532019.679,16120494.0673,-812400.993586,813719.868116,-0.0506926736301
1900000,32,Delaunay,2,200,25,192,184,7.57847143256e-05,0.0305577296278,15948026.6373,15708908.6489,15462800.6375,15470427.8923,15663924.9295,15897348.0446,16229603.8969,-239117.988415,281486.515035,-0.0149935784441
1900000,4,Delaunay,2,200,25,192,89,7.93826713991e-05,0.0309865180026,15549579.6816,15614803.7819,15542269.894,15542269.894,15595905.8271,15690597.2712,15921285.2671,65224.100269,70644.8416075,0.00419458928181
1900000,4096,Delaunay,2,200,25,192,160,7.70375132561e-05,0.030595831573,8234586.40527,8223808.57577,8130269.4881,8176546.91305,8211660.39208,8276790.7639,8319273.95749,-10777.8294984,55611.0741253,-0.00130884891699
1900000,512,Delaunay,2,200,25,192,199,7.66102393069e-05,0.0305442342806,16034236.7103,14389501.9551,13975159.8821,14113540.0758,14360042.6538,14603206.0474,15331273.6068,-1644734.75517,1644734.75517,-0.102576429729
1900000,64,Delaunay,2,200,25,192,180,7.58979055617e-05,0.0305463618702,15815397.1755,15682428.3775,15363624.5872,15379968.7045,15687830.4317,15842161.0384,16195133.5469,-132968.798044,217785.70035,-0.0084075535106
1900000,8,Delaunay,2,200,25,192,190,7.7045591254e-05,0.0305872979917,15849748.872,15633683.0173,15537182.6753,15538272.2831,15565914.717,15709970.0577,16030170.0008,-216065.854712,226646.052521,-0.0136321311118
1900000,8192,Delaunay,2,200,25,192,123,7.7499606745e-05,0.0305423465202,7950379.87987,7841431.64302,7797766.33778,7838047.42897,7838301.36018,7845889.24254,7873273.48564,-108948.236846,108948.236846,-0.0137035259311
2000000,128,Delaunay,2,200,25,192,191,7.68956089519e-05,0.0305773175824,15784304.8033,15764294.6338,15209091.1065,15717054.2133,15830584.6145,15830584.6145,16159076.1245,-20010.1694696,138597.572874,-0.00126772573889
2000000,16,Delaunay,2,200,25,192,126,7.68521475413e-05,0.0305067906304,16270334.7679,15745218.3327,15549046.4219,15593459.9282,15738563.5658,15844159.5577,16136383.4267,-525116.435238,525116.435238,-0.0322744702386
2000000,2048,Delaunay,2,200,25,192,154,7.56948025196e-05,0.0303664455166,8438270.9258,9124999.67606,8367048.88696,8409866.09352,8458938.8016,10500829.7813,11190093.3154,686728.750264,719501.913611,0.0813826382565
2000000,256,Delaunay,2,200,25,192,183,7.61063372503e-05,0.0304941388427,16155849.5009,15308025.732,14795304.2895,15230701.2382,15328013.0106,15328013.0106,16104367.4874,-847823.768877,847823.768877,-0.0524778204222
2000000,32,Delaunay,2,200,25,192,172,7.60887944421e-05,0.0305502719657,16166821.6918,15941972.1063,15502704.1656,15674718.4242,15909499.6994,16207513.3174,16254440.676,-224849.585497,260873.398778,-0.0139080884161
2000000,4,Delaunay,2,200,25,192,186,7.65157002275e-05,0.0305078029633,15717234.2991,15561746.1732,15531641.7713,15536514.963,15536514.963,15559735.6068,15986460.219,-155488.125876,162932.026622,-0.0098928426539
2000000,4096,Delaunay,2,200,25,192,160,7.73772597313e-05,0.0306018710136,8239866.14727,8228194.65253,8142197.0625,8192473.58594,8231611.56293,8268673.04837,8314760.5668,-11671.494744,43071.2140638,-0.00141646654635
2000000,512,Delaunay,2,200,25,192,193,7.64891273617e-05,0.0305261636645,15777617.9187,14347930.1511,13967730.6553,14276942.9243,14322869.8027,14322869.8027,15423175.8751,-1429687.76762,1429687.76762,-0.0906149315433
2000000,64,Delaunay,2,200,25,192,184,7.59661197662e-05,0.0304880129254,15679839.4364,15931298.6437,15410019.6531,15783914.2659,16042491.4239,16081870.4164,16222652.4922,251459.207345,274189.82073,0.0160371034643
2000000,8,Delaunay,2,200,25,192,174,7.6744748258e-05,0.0304894570647,15918141.294,15705018.6095,15531322.5937,15574994.5442,15729866.1555,15807767.6136,16026164.3869,-213122.684501,216099.181685,-0.0133886664633
2000000,8192,Delaunay,2,200,25,192,118,7.68253358744e-05,0.0305543188321,7848395.28793,7901752.06702,7787592.75434,7858851.03936,7928511.46425,7931157.9741,7931157.9741,53356.7790916,56843.8852868,0.00679843167095
2200000,1024,Delaunay,2,200,25,192,101,7.48894002178e-05,0.0303289819472,12563998.3326,12537881.7121,12426298.0259,12562080.5838,12562080.5838,12562080.5838,12562080.5838,-26116.6205395,26116.6205395,-0.00207868704278
2200000,128,Delaunay,2,200,25,192,168,7.59746347155e-05,0.0304767290751,15970179.1919,15642398.1274,15151964.1408,15326802.4683,15742452.4544,15916061.4849,16065128.3947,-327781.064524,346020.669327,-0.0205245702371
2200000,16,Delaunay,2,200,25,192,153,7.63406940535e-05,0.0304857998892,16335309.0975,15698593.129,15475699.5854,15522098.1413,15575189.3772,15944668.7971,16289418.2943,-636715.968513,636715.968513,-0.0389778953501
2200000,2048,Delaunay,2,200,25,192,164,7.68202107127e-05,0.0306092311696,8341295.0594,8876033.13989,8427519.74922,8436988.02665,8469997.96023,9124507.64516,11204508.1705,534738.080494,534738.080494,0.0641073210678
2200000,256,Delaunay,2,200,25,192,135,7.52731605812e-05,0.0306241688905,15756350.4487,15242972.9992,14781980.7755,14858250.6336,15345424.1183,15483307.9622,16047176.429,-513377.449529,534593.991315,-0.0325822563544
2200000,32,Delaunay,2,200,25,192,181,7.68419128755e-05,0.0305452267768,15640166.0272,15832063.9064,15429451.6647,15537714.9618,15757903.2107,16237132.9199,16296711.8542,191897.879208,317401.246681,0.0122695551233
2200000,4,Delaunay,2,200,25,192,83,7.85574855575e-05,0.0305653997214,15510385.5259,15597936.8442,15537637.2178,15546279.4577,15580047.457,15596203.0189,16116810.1228,87551.318312,87551.318312,0.00564469001533
2200000,4096,Delaunay,2,200,25,192,188,7.66832777794e-05,0.0305419437429,8237893.80327,8238321.1798,8149945.23542,8224326.93172,8241687.8432,8253346.67784,8313482.37749,427.37652724,26696.6354053,5.18793440953e-05
2200000,512,Delaunay,2,200,25,192,184,7.65219978664e-05,0.0305368654106,16201170.9033,14455115.343,14042014.0449,14320572.1093,14509565.5027,14691593.8271,15044521.2705,-1746055.56035,1746055.56035,-0.107773417784
2200000,64,Delaunay,2,200,25,192,173,7.72738043283e-05,0.0306324807206,16040780.5647,15754116.0307,15336955.8234,15455362.1886,15732866.332,16149165.7131,16219517.3677,-286664.534011,363259.075086,-0.0178709840743
2200000,8,Delaunay,2,200,25,192,183,7.67838108084e-05,0.0305608256918,15599102.9391,15670993.7618,15498823.5457,15514289.731,15594075.3049,15789073.2525,16211434.9724,71890.8227496,152987.428395,0.00460865108912
2200000,8192,Delaunay,2,200,25,192,135,7.65305978281e-05,0.0305847574163,7884774.633,7857687.48467,7767245.58746,7844744.96386,7865126.60051,7867701.65644,7892714.16257,-27087.1483333,30851.0734616,-0.00343537381778
2300000,1024,Delaunay,2,200,25,192,117,7.74004520514e-05,0.030714793083,12686829.1821,12572418.2205,12421536.2194,12574955.5497,12574955.5497,12596917.4802,12968155.7792,-114410.961585,125017.532091,-0.00901808954331
2300000,128,Delaunay,2,200,25,192,198,7.65672837845e-05,0.0305482967935,16172173.5977,15794875.7153,15305097.5218,15703749.4383,15813881.1289,15897612.1825,16150643.6088,-377297.882423,377297.882423,-0.0233300663107
