Frequency,File Size,Record Size,Num Threads,KS Statistic for Prediction
3500000,8192,8,24,0.0652941945443
3500000,8192,8,32,0.0851869734465
3500000,8192,8,40,0.0859039816992
3500000,8192,8,48,0.136520756934
3500000,8192,8,56,0.0914409531673
3500000,8192,8,64,0.0867068017759
3500000,8192,16,1,0.0708271275095
3500000,8192,16,8,0.0569968361322
3500000,8192,16,16,0.0546720582149
3500000,8192,16,24,0.103397345665
3500000,8192,16,32,0.0703500589958
3500000,8192,16,40,0.0734989785596
3500000,8192,16,48,0.0873972385337
3500000,8192,16,56,0.0827867251668
3500000,8192,16,64,0.112988470696
3500000,8192,32,1,0.0969381699262
3500000,8192,32,8,0.0710470812347
3500000,8192,32,16,0.0718185391148
3500000,8192,32,24,0.147998980308
3500000,8192,32,32,0.0655060310927
3500000,8192,32,40,0.11548543722
3500000,8192,32,48,0.0815717000311
3500000,8192,32,56,0.0759124856597
3500000,8192,32,64,0.0898008175804
3500000,8192,64,1,0.0689410957106
3500000,8192,64,8,0.0669800094312
3500000,8192,64,16,0.0756220613639
3500000,8192,64,24,0.0623464099023
3500000,8192,64,32,0.0532475064562
3500000,8192,64,40,0.149637653152
3500000,8192,64,48,0.0842938251425
3500000,8192,64,56,0.146243003199
3500000,8192,64,64,0.0648758064904
3500000,8192,128,1,0.167123544497
3500000,8192,128,8,0.279699412136
3500000,8192,128,16,0.262941887867
3500000,8192,128,24,0.243929617933
3500000,8192,128,32,0.215570434269
3500000,8192,128,40,0.225419168486
3500000,8192,128,48,0.252649553038
3500000,8192,128,56,0.288075111005
3500000,8192,128,64,0.236150398129
3500000,8192,256,1,0.234788076375
3500000,8192,256,8,0.29278227411
3500000,8192,256,16,0.227171168825
3500000,8192,256,24,0.237857774771
3500000,8192,256,32,0.226029292618
3500000,8192,256,40,0.271816858829
3500000,8192,256,48,0.255276118862
3500000,8192,256,56,0.247716535887
3500000,8192,256,64,0.285513700282
3500000,8192,512,1,0.264634687059
3500000,8192,512,8,0.401196727686
3500000,8192,512,16,0.280098426588
3500000,8192,512,24,0.253257046966
3500000,8192,512,32,0.303404262922
3500000,8192,512,40,0.330461394349
3500000,8192,512,48,0.256422038869
3500000,8192,512,56,0.293030331527
3500000,8192,512,64,0.275330053213
3500000,8192,1024,1,0.365341322764
3500000,8192,1024,8,0.558724346264
3500000,8192,1024,16,0.455360699908
3500000,8192,1024,24,0.337601969281
3500000,8192,1024,32,0.375524449065
3500000,8192,1024,40,0.346228775986
3500000,8192,1024,48,0.376271477085
3500000,8192,1024,56,0.420547625001
3500000,8192,1024,64,0.300440347417
3500000,8192,2048,1,0.277379849739
3500000,8192,2048,8,0.572633744337
3500000,8192,2048,16,0.620653752868
3500000,8192,2048,24,0.626624642035
3500000,8192,2048,32,0.568760690803
3500000,8192,2048,40,0.581202142062
3500000,8192,2048,48,0.614208988202
3500000,8192,2048,56,0.56864576121
3500000,8192,2048,64,0.543779724403
3500000,8192,4096,1,0.342392803893
3500000,8192,4096,8,0.633605315518
3500000,8192,4096,16,0.632843179072
3500000,8192,4096,24,0.665358607647
3500000,8192,4096,32,0.660704103873
3500000,8192,4096,40,0.656800465138
3500000,8192,4096,48,0.655986703342
3500000,8192,4096,56,0.594378479382
3500000,8192,4096,64,0.561055136397
3500000,8192,8192,1,0.263447729698
3500000,8192,8192,8,0.360936267798
3500000,8192,8192,16,0.412684974981
3500000,8192,8192,24,0.135002452884
3500000,8192,8192,32,0.0996855913269
3500000,8192,8192,40,0.0803972438688
3500000,8192,8192,48,0.100820009548
3500000,8192,8192,56,0.0792481738673
3500000,8192,8192,64,0.239337216678
3500000,16384,4,1,0.403931632397
3500000,16384,4,8,0.533333333333
3500000,16384,4,16,0.180515139027
3500000,16384,4,24,0.071987235444
3500000,16384,4,32,0.113256331138
3500000,16384,4,40,0.0792799213016
3500000,16384,4,48,0.0529648113034
3500000,16384,4,56,0.086268864137
3500000,16384,4,64,0.0868353562473
3500000,16384,8,1,0.275221655627
3500000,16384,8,8,0.0537701235896
3500000,16384,8,16,0.0812651594868
3500000,16384,8,24,0.0903799914445
3500000,16384,8,32,0.0798320652051
3500000,16384,8,40,0.0993626340212
3500000,16384,8,48,0.0432834743958
3500000,16384,8,56,0.0877525638057
3500000,16384,8,64,0.0781952231879
3500000,16384,16,1,0.0562577254656
3500000,16384,16,8,0.0590614831751
3500000,16384,16,16,0.110434222371
3500000,16384,16,24,0.0683729465207
3500000,16384,16,32,0.128822209088
3500000,16384,16,40,0.0982062500289
3500000,16384,16,48,0.086875037792
3500000,16384,16,56,0.0540701690293
3500000,16384,16,64,0.0896190131155
3500000,16384,32,1,0.0642402473888
3500000,16384,32,8,0.0730699479116
3500000,16384,32,16,0.116976556923
3500000,16384,32,24,0.0489122220698
3500000,16384,32,32,0.0869747669135
3500000,16384,32,40,0.0581611678455
3500000,16384,32,48,0.0604544707197
3500000,16384,32,56,0.0721916076701
3500000,16384,32,64,0.0913059547224
3500000,16384,64,1,0.0681360689525
3500000,16384,64,8,0.0933883582684
3500000,16384,64,16,0.100382898415
3500000,16384,64,24,0.0655331515978
3500000,16384,64,32,0.12522177034
3500000,16384,64,40,0.0635603563239
3500000,16384,64,48,0.0653914941812
3500000,16384,64,56,0.0768930252096
3500000,16384,64,64,0.0326972578765
3500000,16384,128,1,0.122582964302
3500000,16384,128,8,0.122734200847
3500000,16384,128,16,0.0667279495787
3500000,16384,128,24,0.0478892655775
3500000,16384,128,32,0.0520546133038
3500000,16384,128,40,0.0626871880167
3500000,16384,128,48,0.174788240707
3500000,16384,128,56,0.0776721508557
3500000,16384,128,64,0.061054162996
3500000,16384,256,1,0.183140724922
3500000,16384,256,8,0.0907285202846
3500000,16384,256,16,0.133885728299
3500000,16384,256,24,0.0649311689488
3500000,16384,256,32,0.0754661225094
3500000,16384,256,40,0.0650661037293
3500000,16384,256,48,0.122413617202
3500000,16384,256,56,0.104069154431
3500000,16384,256,64,0.0606078360057
3500000,16384,512,1,0.169282664289
3500000,16384,512,8,0.0640968752412
3500000,16384,512,16,0.294837009266
3500000,16384,512,24,0.22323726571
3500000,16384,512,32,0.234228645305
3500000,16384,512,40,0.254528921425
3500000,16384,512,48,0.233325630465
3500000,16384,512,56,0.158012648375
3500000,16384,512,64,0.159430567349
3500000,16384,1024,1,0.182102288785
3500000,16384,1024,8,0.205065834562
3500000,16384,1024,16,0.500707311651
3500000,16384,1024,24,0.450016021777
3500000,16384,1024,32,0.452158058686
3500000,16384,1024,40,0.470592979044
3500000,16384,1024,48,0.418330711642
3500000,16384,1024,56,0.355079261907
3500000,16384,1024,64,0.407202822396
3500000,16384,2048,1,0.182124284902
3500000,16384,2048,8,0.257526581382
3500000,16384,2048,16,0.650116344737
3500000,16384,2048,24,0.636044002344
3500000,16384,2048,32,0.666666666667
3500000,16384,2048,40,0.634616930242
3500000,16384,2048,48,0.643016233315
3500000,16384,2048,56,0.634340258762
3500000,16384,2048,64,0.636100621134
3500000,16384,4096,1,0.225855609839
3500000,16384,4096,8,0.608448454648
3500000,16384,4096,16,0.345348740535
3500000,16384,4096,24,0.372792441088
3500000,16384,4096,32,0.309446288697
3500000,16384,4096,40,0.196367627627
3500000,16384,4096,48,0.176039613854
3500000,16384,4096,56,0.0850192751711
3500000,16384,4096,64,0.656114007777
3500000,16384,8192,1,0.426351099527
3500000,16384,8192,8,0.766303104932
3500000,16384,8192,16,0.399717707779
3500000,16384,8192,24,0.444447337372
3500000,16384,8192,32,0.362306473412
3500000,16384,8192,40,0.214464278578
3500000,16384,8192,48,0.111818630277
3500000,16384,8192,56,0.141349071803
3500000,16384,8192,64,0.636251343505
3500000,16384,16384,1,0.0
3500000,16384,16384,8,0.322474705304
3500000,16384,16384,16,0.379610917596
3500000,16384,16384,24,0.165945988801
3500000,16384,16384,32,0.137100278625
3500000,16384,16384,40,0.0612212831295
3500000,16384,16384,48,0.121383909306
3500000,16384,16384,56,0.119499736709
3500000,16384,16384,64,0.0288052523041
