,Frequency,File.Size,Record.Size,Num.Threads,Test,disnumcomp,disname,disnumcomp Predicted,disname Predicted
1056351,2.8,1024,128,64,re-readers,2,gammacomp,3,lnormcomp
1056550,2.8,1024,256,1,readers,4,lnormcomp,4,normcomp
1056551,2.8,1024,256,1,re-readers,5,lnormcomp,5,normcomp
1056750,2.8,1024,256,8,readers,2,lnormcomp,3,normcomp
1056751,2.8,1024,256,8,re-readers,2,gammacomp,3,normcomp
1056950,2.8,1024,256,16,readers,2,gammacomp,3,lnormcomp
1056951,2.8,1024,256,16,re-readers,2,lnormcomp,3,lnormcomp
1057150,2.8,1024,256,24,readers,2,normcomp,2,lnormcomp
1057151,2.8,1024,256,24,re-readers,2,gammacomp,2,lnormcomp
1057350,2.8,1024,256,32,readers,2,weibullcomp,2,lnormcomp
1057351,2.8,1024,256,32,re-readers,2,gammacomp,2,lnormcomp
1057550,2.8,1024,256,40,readers,2,normcomp,2,lnormcomp
1057551,2.8,1024,256,40,re-readers,2,normcomp,2,lnormcomp
1057750,2.8,1024,256,48,readers,2,weibullcomp,2,lnormcomp
1057751,2.8,1024,256,48,re-readers,2,weibullcomp,2,lnormcomp
1057950,2.8,1024,256,56,readers,2,weibullcomp,2,lnormcomp
1057951,2.8,1024,256,56,re-readers,2,weibullcomp,2,lnormcomp
1058150,2.8,1024,256,64,readers,2,weibullcomp,2,lnormcomp
1058151,2.8,1024,256,64,re-readers,2,normcomp,2,lnormcomp
1058350,2.8,1024,512,1,readers,4,lnormcomp,4,normcomp
1058351,2.8,1024,512,1,re-readers,2,lnormcomp,4,normcomp
1058550,2.8,1024,512,8,readers,2,weibullcomp,4,lnormcomp
1058551,2.8,1024,512,8,re-readers,2,normcomp,3,lnormcomp
1058750,2.8,1024,512,16,readers,5,lnormcomp,3,lnormcomp
1058751,2.8,1024,512,16,re-readers,3,lnormcomp,2,lnormcomp
1058950,2.8,1024,512,24,readers,2,normcomp,2,lnormcomp
1058951,2.8,1024,512,24,re-readers,2,weibullcomp,2,lnormcomp
1059150,2.8,1024,512,32,readers,2,lnormcomp,2,lnormcomp
1059151,2.8,1024,512,32,re-readers,2,gammacomp,2,lnormcomp
1059350,2.8,1024,512,40,readers,2,weibullcomp,2,lnormcomp
1059351,2.8,1024,512,40,re-readers,2,gammacomp,2,lnormcomp
1059550,2.8,1024,512,48,readers,2,weibullcomp,2,lnormcomp
1059551,2.8,1024,512,48,re-readers,2,gammacomp,2,lnormcomp
1059750,2.8,1024,512,56,readers,2,normcomp,2,lnormcomp
1059751,2.8,1024,512,56,re-readers,2,gammacomp,2,lnormcomp
1059950,2.8,1024,512,64,readers,2,normcomp,2,lnormcomp
1059951,2.8,1024,512,64,re-readers,2,weibullcomp,2,lnormcomp
1060150,2.8,1024,1024,1,readers,4,normcomp,4,normcomp
1060151,2.8,1024,1024,1,re-readers,3,lnormcomp,4,normcomp
1060350,2.8,1024,1024,8,readers,2,lnormcomp,3,normcomp
1060351,2.8,1024,1024,8,re-readers,2,lnormcomp,3,lnormcomp
1060550,2.8,1024,1024,16,readers,4,lnormcomp,3,lnormcomp
1060551,2.8,1024,1024,16,re-readers,2,lnormcomp,3,lnormcomp
1060750,2.8,1024,1024,24,readers,4,lnormcomp,2,lnormcomp
1060751,2.8,1024,1024,24,re-readers,2,lnormcomp,2,lnormcomp
1060950,2.8,1024,1024,32,readers,4,lnormcomp,2,lnormcomp
1060951,2.8,1024,1024,32,re-readers,3,lnormcomp,2,lnormcomp
1061150,2.8,1024,1024,40,readers,2,lnormcomp,2,lnormcomp
1061151,2.8,1024,1024,40,re-readers,2,lnormcomp,2,lnormcomp
1061350,2.8,1024,1024,48,readers,4,lnormcomp,2,lnormcomp
1061351,2.8,1024,1024,48,re-readers,2,lnormcomp,2,lnormcomp
1061550,2.8,1024,1024,56,readers,4,lnormcomp,2,lnormcomp
1061551,2.8,1024,1024,56,re-readers,3,lnormcomp,2,lnormcomp
1061750,2.8,1024,1024,64,readers,4,lnormcomp,3,lnormcomp
1061751,2.8,1024,1024,64,re-readers,3,lnormcomp,2,lnormcomp
1061950,2.8,4096,4,1,readers,5,lnormcomp,4,normcomp
1061951,2.8,4096,4,1,re-readers,3,lnormcomp,4,normcomp
1062150,2.8,4096,4,8,readers,2,normcomp,3,normcomp
1062151,2.8,4096,4,8,re-readers,2,normcomp,3,normcomp
1062350,2.8,4096,4,16,readers,2,gammacomp,3,normcomp
1062351,2.8,4096,4,16,re-readers,2,lnormcomp,2,normcomp
1062550,2.8,4096,4,24,readers,2,lnormcomp,2,lnormcomp
1062551,2.8,4096,4,24,re-readers,2,gammacomp,2,lnormcomp
1062750,2.8,4096,4,32,readers,2,lnormcomp,2,lnormcomp
1062751,2.8,4096,4,32,re-readers,2,normcomp,2,lnormcomp
1062950,2.8,4096,4,40,readers,2,gammacomp,2,lnormcomp
1062951,2.8,4096,4,40,re-readers,2,normcomp,2,lnormcomp
1063150,2.8,4096,4,48,readers,2,lnormcomp,2,lnormcomp
1063151,2.8,4096,4,48,re-readers,3,gammacomp,2,lnormcomp
1063350,2.8,4096,4,56,readers,2,gammacomp,2,lnormcomp
1063351,2.8,4096,4,56,re-readers,2,gammacomp,2,lnormcomp
1063434,2.8,4096,4,64,readers,2,gammacomp,2,lnormcomp
1063435,2.8,4096,4,64,re-readers,2,gammacomp,2,lnormcomp
1063634,2.8,4096,8,1,readers,5,normcomp,4,normcomp
1063635,2.8,4096,8,1,re-readers,3,lnormcomp,4,normcomp
1063950,2.8,4096,8,8,readers,2,normcomp,3,normcomp
1063951,2.8,4096,8,8,re-readers,2,lnormcomp,3,normcomp
1064150,2.8,4096,8,16,readers,2,gammacomp,2,normcomp
1064151,2.8,4096,8,16,re-readers,2,normcomp,2,normcomp
1064350,2.8,4096,8,24,readers,2,lnormcomp,2,lnormcomp
1064351,2.8,4096,8,24,re-readers,2,lnormcomp,2,lnormcomp
1064550,2.8,4096,8,32,readers,2,lnormcomp,2,lnormcomp
1064551,2.8,4096,8,32,re-readers,2,lnormcomp,2,lnormcomp
1064750,2.8,4096,8,40,readers,2,lnormcomp,2,lnormcomp
1064751,2.8,4096,8,40,re-readers,2,lnormcomp,2,lnormcomp
1064950,2.8,4096,8,48,readers,2,lnormcomp,2,lnormcomp
1064951,2.8,4096,8,48,re-readers,2,normcomp,2,lnormcomp
1065150,2.8,4096,8,56,readers,2,lnormcomp,2,lnormcomp
1065151,2.8,4096,8,56,re-readers,2,lnormcomp,2,lnormcomp
1065350,2.8,4096,8,64,readers,2,normcomp,2,lnormcomp
1065351,2.8,4096,8,64,re-readers,2,gammacomp,2,lnormcomp
1065550,2.8,4096,16,1,readers,5,normcomp,5,normcomp
1065551,2.8,4096,16,1,re-readers,5,lnormcomp,4,normcomp
1065750,2.8,4096,16,8,readers,2,normcomp,3,normcomp
1065751,2.8,4096,16,8,re-readers,2,gammacomp,3,normcomp
1065950,2.8,4096,16,16,readers,3,lnormcomp,2,normcomp
1065951,2.8,4096,16,16,re-readers,2,gammacomp,2,normcomp
1066150,2.8,4096,16,24,readers,2,lnormcomp,2,lnormcomp
1066151,2.8,4096,16,24,re-readers,2,lnormcomp,2,normcomp
1066350,2.8,4096,16,32,readers,2,gammacomp,2,lnormcomp
1066351,2.8,4096,16,32,re-readers,2,normcomp,2,lnormcomp
1066550,2.8,4096,16,40,readers,2,gammacomp,2,lnormcomp
1066551,2.8,4096,16,40,re-readers,2,normcomp,2,lnormcomp
1066750,2.8,4096,16,48,readers,2,gammacomp,2,lnormcomp
1066751,2.8,4096,16,48,re-readers,2,gammacomp,2,lnormcomp
1066950,2.8,4096,16,56,readers,2,normcomp,2,lnormcomp
1066951,2.8,4096,16,56,re-readers,2,gammacomp,2,lnormcomp
1067150,2.8,4096,16,64,readers,2,lnormcomp,2,lnormcomp
1067151,2.8,4096,16,64,re-readers,2,lnormcomp,2,lnormcomp
1067350,2.8,4096,32,1,readers,5,normcomp,4,normcomp
1067351,2.8,4096,32,1,re-readers,5,normcomp,4,normcomp
1067550,2.8,4096,32,8,readers,2,lnormcomp,3,normcomp
1067551,2.8,4096,32,8,re-readers,2,normcomp,3,normcomp
1067750,2.8,4096,32,16,readers,2,normcomp,3,normcomp
1067751,2.8,4096,32,16,re-readers,2,normcomp,2,normcomp
1067950,2.8,4096,32,24,readers,2,lnormcomp,2,lnormcomp
1067951,2.8,4096,32,24,re-readers,2,gammacomp,2,normcomp
1068150,2.8,4096,32,32,readers,2,lnormcomp,2,lnormcomp
1068151,2.8,4096,32,32,re-readers,2,normcomp,2,lnormcomp
1068350,2.8,4096,32,40,readers,2,lnormcomp,2,lnormcomp
1068351,2.8,4096,32,40,re-readers,2,lnormcomp,2,lnormcomp
1068550,2.8,4096,32,48,readers,2,lnormcomp,2,lnormcomp
1068551,2.8,4096,32,48,re-readers,2,lnormcomp,2,lnormcomp
1068750,2.8,4096,32,56,readers,2,normcomp,2,lnormcomp
1068751,2.8,4096,32,56,re-readers,2,lnormcomp,2,lnormcomp
1068950,2.8,4096,32,64,readers,2,lnormcomp,2,lnormcomp
1068951,2.8,4096,32,64,re-readers,2,lnormcomp,2,lnormcomp
1069150,2.8,4096,64,1,readers,5,normcomp,4,normcomp
1069151,2.8,4096,64,1,re-readers,5,normcomp,4,normcomp
1069350,2.8,4096,64,8,readers,2,gammacomp,3,normcomp
1069351,2.8,4096,64,8,re-readers,2,lnormcomp,3,normcomp
1069550,2.8,4096,64,16,readers,2,normcomp,2,lnormcomp
1069551,2.8,4096,64,16,re-readers,2,gammacomp,2,normcomp
1069750,2.8,4096,64,24,readers,2,lnormcomp,2,lnormcomp
1069751,2.8,4096,64,24,re-readers,2,gammacomp,2,lnormcomp
1069950,2.8,4096,64,32,readers,2,gammacomp,2,lnormcomp
1069951,2.8,4096,64,32,re-readers,2,gammacomp,2,lnormcomp
1070150,2.8,4096,64,40,readers,2,gammacomp,2,lnormcomp
1070151,2.8,4096,64,40,re-readers,2,normcomp,2,lnormcomp
1070350,2.8,4096,64,48,readers,2,normcomp,2,lnormcomp
1070351,2.8,4096,64,48,re-readers,2,gammacomp,2,lnormcomp
1070550,2.8,4096,64,56,readers,2,normcomp,2,lnormcomp
1070551,2.8,4096,64,56,re-readers,2,normcomp,2,lnormcomp
1070750,2.8,4096,64,64,readers,2,normcomp,2,lnormcomp
1070751,2.8,4096,64,64,re-readers,2,normcomp,2,lnormcomp
1070950,2.8,4096,128,1,readers,5,normcomp,4,normcomp
1070951,2.8,4096,128,1,re-readers,5,normcomp,4,normcomp
1071150,2.8,4096,128,8,readers,3,normcomp,3,normcomp
1071151,2.8,4096,128,8,re-readers,2,lnormcomp,3,normcomp
1071350,2.8,4096,128,16,readers,2,gammacomp,2,normcomp
1071351,2.8,4096,128,16,re-readers,2,normcomp,2,normcomp
1071550,2.8,4096,128,24,readers,2,lnormcomp,2,lnormcomp
1071551,2.8,4096,128,24,re-readers,2,lnormcomp,2,lnormcomp
1071750,2.8,4096,128,32,readers,2,normcomp,2,lnormcomp
1071751,2.8,4096,128,32,re-readers,2,gammacomp,2,lnormcomp
1071950,2.8,4096,128,40,readers,2,lnormcomp,2,lnormcomp
1071951,2.8,4096,128,40,re-readers,2,normcomp,2,lnormcomp
1072150,2.8,4096,128,48,readers,2,lnormcomp,2,lnormcomp
1072151,2.8,4096,128,48,re-readers,2,lnormcomp,2,lnormcomp
1072350,2.8,4096,128,56,readers,2,gammacomp,2,lnormcomp
1072351,2.8,4096,128,56,re-readers,2,gammacomp,2,lnormcomp
1072550,2.8,4096,128,64,readers,2,gammacomp,2,lnormcomp
1072551,2.8,4096,128,64,re-readers,2,normcomp,2,lnormcomp
1072750,2.8,4096,256,1,readers,4,lnormcomp,4,normcomp
1072751,2.8,4096,256,1,re-readers,5,normcomp,4,normcomp
1072950,2.8,4096,256,8,readers,2,normcomp,3,normcomp
1072951,2.8,4096,256,8,re-readers,2,normcomp,2,normcomp
1073150,2.8,4096,256,16,readers,2,normcomp,2,normcomp
1073151,2.8,4096,256,16,re-readers,2,normcomp,2,normcomp
1073350,2.8,4096,256,24,readers,2,lnormcomp,2,lnormcomp
1073351,2.8,4096,256,24,re-readers,2,lnormcomp,2,lnormcomp
1073550,2.8,4096,256,32,readers,2,gammacomp,2,lnormcomp
1073551,2.8,4096,256,32,re-readers,2,normcomp,2,lnormcomp
1073750,2.8,4096,256,40,readers,2,lnormcomp,2,lnormcomp
1073751,2.8,4096,256,40,re-readers,2,lnormcomp,2,lnormcomp
1073950,2.8,4096,256,48,readers,2,lnormcomp,2,lnormcomp
1073951,2.8,4096,256,48,re-readers,2,gammacomp,2,lnormcomp
1074150,2.8,4096,256,56,readers,2,lnormcomp,2,lnormcomp
1074151,2.8,4096,256,56,re-readers,2,normcomp,2,lnormcomp
1074350,2.8,4096,256,64,readers,2,gammacomp,2,lnormcomp
1074351,2.8,4096,256,64,re-readers,2,normcomp,2,lnormcomp
1074550,2.8,4096,512,1,readers,3,normcomp,4,normcomp
1074551,2.8,4096,512,1,re-readers,4,normcomp,4,normcomp
1074750,2.8,4096,512,8,readers,2,normcomp,3,normcomp
1074751,2.8,4096,512,8,re-readers,2,lnormcomp,3,normcomp
1074950,2.8,4096,512,16,readers,2,gammacomp,2,normcomp
1074951,2.8,4096,512,16,re-readers,2,normcomp,2,normcomp
1075150,2.8,4096,512,24,readers,2,lnormcomp,2,lnormcomp
1075151,2.8,4096,512,24,re-readers,2,lnormcomp,2,normcomp
1075350,2.8,4096,512,32,readers,2,lnormcomp,2,lnormcomp
1075351,2.8,4096,512,32,re-readers,2,lnormcomp,2,lnormcomp
1075550,2.8,4096,512,40,readers,2,normcomp,2,lnormcomp
1075551,2.8,4096,512,40,re-readers,2,gammacomp,2,lnormcomp
1075750,2.8,4096,512,48,readers,2,normcomp,2,lnormcomp
1075751,2.8,4096,512,48,re-readers,2,gammacomp,2,lnormcomp
1075950,2.8,4096,512,56,readers,2,lnormcomp,2,lnormcomp
1075951,2.8,4096,512,56,re-readers,2,lnormcomp,2,lnormcomp
1076150,2.8,4096,512,64,readers,2,lnormcomp,2,lnormcomp
1076151,2.8,4096,512,64,re-readers,2,lnormcomp,2,lnormcomp
1076350,2.8,4096,1024,1,readers,5,gammacomp,4,normcomp
1076351,2.8,4096,1024,1,re-readers,4,normcomp,4,normcomp
1076550,2.8,4096,1024,8,readers,2,normcomp,3,normcomp
1076551,2.8,4096,1024,8,re-readers,2,normcomp,3,normcomp
1076750,2.8,4096,1024,16,readers,2,normcomp,2,normcomp
1076751,2.8,4096,1024,16,re-readers,2,weibullcomp,2,normcomp
1076950,2.8,4096,1024,24,readers,2,lnormcomp,2,lnormcomp
1076951,2.8,4096,1024,24,re-readers,2,gammacomp,2,lnormcomp
1077150,2.8,4096,1024,32,readers,2,gammacomp,2,lnormcomp
1077151,2.8,4096,1024,32,re-readers,2,normcomp,2,lnormcomp
1077350,2.8,4096,1024,40,readers,2,normcomp,2,lnormcomp
1077351,2.8,4096,1024,40,re-readers,2,lnormcomp,2,lnormcomp
1077550,2.8,4096,1024,48,readers,2,lnormcomp,2,lnormcomp
1077551,2.8,4096,1024,48,re-readers,2,normcomp,2,lnormcomp
1077750,2.8,4096,1024,56,readers,2,weibullcomp,2,lnormcomp
1077751,2.8,4096,1024,56,re-readers,2,lnormcomp,2,lnormcomp
1077950,2.8,4096,1024,64,readers,2,lnormcomp,2,lnormcomp
1077951,2.8,4096,1024,64,re-readers,2,normcomp,2,lnormcomp
1078150,2.8,4096,2048,1,readers,5,lnormcomp,4,normcomp
1078151,2.8,4096,2048,1,re-readers,5,normcomp,4,normcomp
1078350,2.8,4096,2048,8,readers,2,normcomp,3,normcomp
1078351,2.8,4096,2048,8,re-readers,3,normcomp,3,normcomp
1078550,2.8,4096,2048,16,readers,2,normcomp,2,lnormcomp
1078551,2.8,4096,2048,16,re-readers,2,normcomp,2,normcomp
1078750,2.8,4096,2048,24,readers,2,weibullcomp,2,normcomp
1078751,2.8,4096,2048,24,re-readers,2,normcomp,2,lnormcomp
1078950,2.8,4096,2048,32,readers,2,weibullcomp,2,lnormcomp
1078951,2.8,4096,2048,32,re-readers,2,normcomp,2,lnormcomp
1079150,2.8,4096,2048,40,readers,2,lnormcomp,2,lnormcomp
1079151,2.8,4096,2048,40,re-readers,2,lnormcomp,2,lnormcomp
1079350,2.8,4096,2048,48,readers,2,normcomp,2,lnormcomp
1079351,2.8,4096,2048,48,re-readers,2,lnormcomp,2,lnormcomp
1079550,2.8,4096,2048,56,readers,2,normcomp,2,lnormcomp
1079551,2.8,4096,2048,56,re-readers,2,normcomp,2,normcomp
1079750,2.8,4096,2048,64,readers,2,weibullcomp,2,lnormcomp
1079751,2.8,4096,2048,64,re-readers,2,lnormcomp,2,lnormcomp
1079950,2.8,4096,4096,1,readers,5,normcomp,4,normcomp
1079951,2.8,4096,4096,1,re-readers,4,normcomp,4,normcomp
1080150,2.8,4096,4096,8,readers,2,lnormcomp,3,lnormcomp
1080151,2.8,4096,4096,8,re-readers,2,lnormcomp,3,normcomp
1080350,2.8,4096,4096,16,readers,3,lnormcomp,3,lnormcomp
1080351,2.8,4096,4096,16,re-readers,2,lnormcomp,2,lnormcomp
1080550,2.8,4096,4096,24,readers,3,lnormcomp,2,lnormcomp
1080551,2.8,4096,4096,24,re-readers,2,lnormcomp,2,lnormcomp
1080750,2.8,4096,4096,32,readers,2,lnormcomp,2,lnormcomp
1080751,2.8,4096,4096,32,re-readers,2,lnormcomp,2,lnormcomp
1080950,2.8,4096,4096,40,readers,3,lnormcomp,2,lnormcomp
1080951,2.8,4096,4096,40,re-readers,2,lnormcomp,2,lnormcomp
1081150,2.8,4096,4096,48,readers,3,lnormcomp,2,lnormcomp
1081151,2.8,4096,4096,48,re-readers,2,lnormcomp,2,lnormcomp
1081350,2.8,4096,4096,56,readers,2,lnormcomp,2,lnormcomp
1081351,2.8,4096,4096,56,re-readers,2,lnormcomp,2,lnormcomp
1081550,2.8,4096,4096,64,readers,3,lnormcomp,2,lnormcomp
1081551,2.8,4096,4096,64,re-readers,2,lnormcomp,2,lnormcomp
1081750,2.8,8192,4,1,readers,5,normcomp,4,normcomp
1081751,2.8,8192,4,1,re-readers,5,normcomp,4,lnormcomp
1081950,2.8,8192,4,8,readers,2,gammacomp,3,normcomp
1081951,2.8,8192,4,8,re-readers,2,normcomp,3,normcomp
1082150,2.8,8192,4,16,readers,2,normcomp,3,normcomp
1082151,2.8,8192,4,16,re-readers,2,normcomp,2,normcomp
1082350,2.8,8192,4,24,readers,2,gammacomp,2,lnormcomp
1082351,2.8,8192,4,24,re-readers,2,gammacomp,2,normcomp
1082550,2.8,8192,4,32,readers,2,lnormcomp,2,lnormcomp
1082551,2.8,8192,4,32,re-readers,2,lnormcomp,2,normcomp
1082750,2.8,8192,4,40,readers,2,lnormcomp,2,lnormcomp
1082751,2.8,8192,4,40,re-readers,2,lnormcomp,2,normcomp
1082834,2.8,8192,4,48,readers,2,gammacomp,2,lnormcomp
1082835,2.8,8192,4,48,re-readers,2,lnormcomp,2,lnormcomp
1083034,2.8,8192,4,56,readers,2,gammacomp,2,lnormcomp
1083035,2.8,8192,4,56,re-readers,2,lnormcomp,2,lnormcomp
1083234,2.8,8192,4,64,readers,2,gammacomp,2,lnormcomp
1083235,2.8,8192,4,64,re-readers,2,gammacomp,2,lnormcomp
1083434,2.8,8192,8,1,readers,5,lnormcomp,4,normcomp
1083435,2.8,8192,8,1,re-readers,2,lnormcomp,4,lnormcomp
1083750,2.8,8192,8,8,readers,2,normcomp,3,normcomp
1083751,2.8,8192,8,8,re-readers,2,lnormcomp,3,normcomp
1083950,2.8,8192,8,16,readers,2,gammacomp,2,normcomp
1083951,2.8,8192,8,16,re-readers,2,normcomp,2,normcomp
1084150,2.8,8192,8,24,readers,2,lnormcomp,2,normcomp
1084151,2.8,8192,8,24,re-readers,2,normcomp,2,normcomp
1084350,2.8,8192,8,32,readers,2,lnormcomp,2,lnormcomp
1084351,2.8,8192,8,32,re-readers,2,lnormcomp,2,normcomp
1084550,2.8,8192,8,40,readers,2,gammacomp,2,lnormcomp
1084551,2.8,8192,8,40,re-readers,2,gammacomp,2,normcomp
1084750,2.8,8192,8,48,readers,2,lnormcomp,2,lnormcomp
1084751,2.8,8192,8,48,re-readers,2,lnormcomp,2,lnormcomp
1084950,2.8,8192,8,56,readers,2,lnormcomp,2,lnormcomp
1084951,2.8,8192,8,56,re-readers,2,gammacomp,2,lnormcomp
1085150,2.8,8192,8,64,readers,2,lnormcomp,2,lnormcomp
1085151,2.8,8192,8,64,re-readers,2,normcomp,2,lnormcomp
1085350,2.8,8192,16,1,readers,5,normcomp,4,normcomp
1085351,2.8,8192,16,1,re-readers,4,lnormcomp,4,lnormcomp
1085550,2.8,8192,16,8,readers,2,normcomp,3,normcomp
1085551,2.8,8192,16,8,re-readers,2,lnormcomp,2,normcomp
1085750,2.8,8192,16,16,readers,2,normcomp,2,normcomp
1085751,2.8,8192,16,16,re-readers,2,normcomp,2,normcomp
1085950,2.8,8192,16,24,readers,2,gammacomp,2,normcomp
1085951,2.8,8192,16,24,re-readers,2,gammacomp,2,normcomp
1086150,2.8,8192,16,32,readers,2,gammacomp,2,lnormcomp
1086151,2.8,8192,16,32,re-readers,2,gammacomp,2,normcomp
1086350,2.8,8192,16,40,readers,2,gammacomp,2,lnormcomp
1086351,2.8,8192,16,40,re-readers,2,lnormcomp,2,lnormcomp
1086550,2.8,8192,16,48,readers,2,gammacomp,2,lnormcomp
1086551,2.8,8192,16,48,re-readers,2,gammacomp,2,lnormcomp
1086750,2.8,8192,16,56,readers,2,normcomp,2,lnormcomp
1086751,2.8,8192,16,56,re-readers,2,lnormcomp,2,lnormcomp
1086950,2.8,8192,16,64,readers,2,gammacomp,2,lnormcomp
1086951,2.8,8192,16,64,re-readers,2,lnormcomp,2,lnormcomp
1087150,2.8,8192,32,1,readers,5,normcomp,4,normcomp
1087151,2.8,8192,32,1,re-readers,5,lnormcomp,4,lnormcomp
1087350,2.8,8192,32,8,readers,4,normcomp,3,normcomp
1087351,2.8,8192,32,8,re-readers,2,lnormcomp,2,normcomp
1087550,2.8,8192,32,16,readers,2,lnormcomp,3,normcomp
1087551,2.8,8192,32,16,re-readers,2,normcomp,2,normcomp
1087750,2.8,8192,32,24,readers,2,lnormcomp,2,normcomp
1087751,2.8,8192,32,24,re-readers,2,normcomp,2,normcomp
1087950,2.8,8192,32,32,readers,2,lnormcomp,2,lnormcomp
1087951,2.8,8192,32,32,re-readers,2,normcomp,2,normcomp
1088150,2.8,8192,32,40,readers,2,gammacomp,2,lnormcomp
1088151,2.8,8192,32,40,re-readers,2,gammacomp,2,normcomp
1088350,2.8,8192,32,48,readers,2,lnormcomp,2,lnormcomp
1088351,2.8,8192,32,48,re-readers,2,gammacomp,2,lnormcomp
1088550,2.8,8192,32,56,readers,2,lnormcomp,2,lnormcomp
1088551,2.8,8192,32,56,re-readers,2,lnormcomp,2,lnormcomp
1088750,2.8,8192,32,64,readers,2,lnormcomp,2,lnormcomp
1088751,2.8,8192,32,64,re-readers,2,normcomp,2,lnormcomp
1088950,2.8,8192,64,1,readers,4,normcomp,4,normcomp
1088951,2.8,8192,64,1,re-readers,2,lnormcomp,4,normcomp
1089150,2.8,8192,64,8,readers,2,normcomp,3,normcomp
1089151,2.8,8192,64,8,re-readers,2,normcomp,2,normcomp
1089350,2.8,8192,64,16,readers,2,lnormcomp,2,normcomp
1089351,2.8,8192,64,16,re-readers,2,normcomp,2,normcomp
1089550,2.8,8192,64,24,readers,2,gammacomp,2,normcomp
1089551,2.8,8192,64,24,re-readers,2,gammacomp,2,lnormcomp
1089750,2.8,8192,64,32,readers,2,lnormcomp,2,lnormcomp
1089751,2.8,8192,64,32,re-readers,2,gammacomp,2,normcomp
1089950,2.8,8192,64,40,readers,2,lnormcomp,2,lnormcomp
1089951,2.8,8192,64,40,re-readers,2,gammacomp,2,lnormcomp
1090150,2.8,8192,64,48,readers,2,gammacomp,2,lnormcomp
1090151,2.8,8192,64,48,re-readers,2,gammacomp,2,lnormcomp
1090350,2.8,8192,64,56,readers,2,gammacomp,2,lnormcomp
1090351,2.8,8192,64,56,re-readers,2,gammacomp,2,lnormcomp
1090550,2.8,8192,64,64,readers,2,gammacomp,2,lnormcomp
1090551,2.8,8192,64,64,re-readers,2,gammacomp,2,normcomp
1090750,2.8,8192,128,1,readers,3,normcomp,4,normcomp
1090751,2.8,8192,128,1,re-readers,4,normcomp,4,normcomp
1090950,2.8,8192,128,8,readers,2,normcomp,3,normcomp
1090951,2.8,8192,128,8,re-readers,2,lnormcomp,3,normcomp
1091150,2.8,8192,128,16,readers,2,lnormcomp,2,normcomp
1091151,2.8,8192,128,16,re-readers,2,lnormcomp,2,normcomp
1091350,2.8,8192,128,24,readers,2,normcomp,2,normcomp
1091351,2.8,8192,128,24,re-readers,2,lnormcomp,2,normcomp
1091550,2.8,8192,128,32,readers,2,lnormcomp,2,lnormcomp
1091551,2.8,8192,128,32,re-readers,2,normcomp,2,lnormcomp
1091750,2.8,8192,128,40,readers,2,lnormcomp,2,lnormcomp
1091751,2.8,8192,128,40,re-readers,2,lnormcomp,2,lnormcomp
1091950,2.8,8192,128,48,readers,2,lnormcomp,2,lnormcomp
1091951,2.8,8192,128,48,re-readers,2,normcomp,2,normcomp
1092150,2.8,8192,128,56,readers,2,lnormcomp,2,lnormcomp
1092151,2.8,8192,128,56,re-readers,2,lnormcomp,2,lnormcomp
1092350,2.8,8192,128,64,readers,2,lnormcomp,2,lnormcomp
1092351,2.8,8192,128,64,re-readers,2,lnormcomp,2,normcomp
1092550,2.8,8192,256,1,readers,5,lnormcomp,4,normcomp
1092551,2.8,8192,256,1,re-readers,5,normcomp,4,lnormcomp
1092750,2.8,8192,256,8,readers,2,lnormcomp,3,normcomp
1092751,2.8,8192,256,8,re-readers,2,lnormcomp,2,normcomp
1092950,2.8,8192,256,16,readers,2,gammacomp,3,normcomp
1092951,2.8,8192,256,16,re-readers,2,normcomp,2,lnormcomp
1093150,2.8,8192,256,24,readers,2,normcomp,2,lnormcomp
1093151,2.8,8192,256,24,re-readers,2,normcomp,2,normcomp
1093350,2.8,8192,256,32,readers,2,normcomp,2,lnormcomp
1093351,2.8,8192,256,32,re-readers,2,lnormcomp,2,normcomp
1093550,2.8,8192,256,40,readers,2,gammacomp,2,lnormcomp
1093551,2.8,8192,256,40,re-readers,2,gammacomp,2,normcomp
1093750,2.8,8192,256,48,readers,2,lnormcomp,2,lnormcomp
1093751,2.8,8192,256,48,re-readers,2,lnormcomp,2,normcomp
1093950,2.8,8192,256,56,readers,2,gammacomp,2,lnormcomp
1093951,2.8,8192,256,56,re-readers,2,gammacomp,2,lnormcomp
1094150,2.8,8192,256,64,readers,2,gammacomp,2,lnormcomp
1094151,2.8,8192,256,64,re-readers,2,lnormcomp,2,lnormcomp
1094350,2.8,8192,512,1,readers,5,lnormcomp,4,normcomp
1094351,2.8,8192,512,1,re-readers,3,normcomp,4,normcomp
1094550,2.8,8192,512,8,readers,2,normcomp,3,normcomp
1094551,2.8,8192,512,8,re-readers,2,normcomp,2,normcomp
1094750,2.8,8192,512,16,readers,2,normcomp,2,normcomp
1094751,2.8,8192,512,16,re-readers,2,lnormcomp,2,normcomp
1094950,2.8,8192,512,24,readers,2,normcomp,2,lnormcomp
1094951,2.8,8192,512,24,re-readers,2,normcomp,2,lnormcomp
1095150,2.8,8192,512,32,readers,2,normcomp,2,normcomp
1095151,2.8,8192,512,32,re-readers,2,normcomp,2,normcomp
1095350,2.8,8192,512,40,readers,2,lnormcomp,2,lnormcomp
1095351,2.8,8192,512,40,re-readers,2,lnormcomp,2,normcomp
