Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.97800
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.6321106E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1342316
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2102165
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1328278
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.883732
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.947628
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.1399994E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.3799995E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0899979E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.6000189E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1849999E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7910004E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6999939E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7390002E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3670001E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.9002231E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8800117E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3880022E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8399977E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.5932001E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1327060
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6040140
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.08927
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.30391
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.1525574E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0086060E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5892029E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6628246
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63157
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.95213
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3688965E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1336136
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2102966
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1306953
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.872681
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.944492
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0200008E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.3700017E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.9600039E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.7000430E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1860002E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7869994E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7300011E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7509993E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3675001E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.0000609E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8899955E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3870001E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.9419999E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6119004E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1328970
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6110740
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.10401
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.30610
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.3814392E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0101318E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5913010E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6734447
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63117
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.96845
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3994141E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1336441
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2103462
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1323242
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.875439
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.955112
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.1000014E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.5699986E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0399952E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.7000430E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1839997E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8009990E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7999993E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7529998E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3721000E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.0000609E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9000165E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3879985E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.9990006E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6003006E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1327930
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6191520
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.10292
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.30845
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.5340271E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0082245E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5802383E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6831665
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63446
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.96000
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.5863342E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1335487
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2102585
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1344604
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.873577
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.941696
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,9.9999830E-05
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.3799995E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.9299967E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.8999979E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1719996E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8809997E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,5.0599873E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7700002E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3714001E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.4001571E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,9.0299919E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3930015E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,5.2499995E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6453997E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1333640
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6558640
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.13352
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.32810
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.8582764E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0112762E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5888214E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.7221813
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.68857
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,18.01410
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,1.0238647E-02
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1346321
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2112045
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1425667
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.888893
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.963402
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0200008E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.2999989E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0300021E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.3999708E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1729999E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7689988E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6600029E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7620001E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3743002E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.8000128E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8400021E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3870001E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8139989E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6160995E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1329790
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6043880
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.08328
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.28156
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.1907043E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0068893E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5802383E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6527405
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63263
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.94009
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3154907E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1342010
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2108574
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1301880
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.873241
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.945297
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.0400009E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.2800034E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0400045E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.8999979E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1639996E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8380005E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,5.0099939E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7579992E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3736002E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.2999468E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9199841E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.4039986E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,5.1429980E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6131997E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1331350
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6418880
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.11326
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.32986
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.6675415E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0103226E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5918732E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.7063770
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.66682
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.99203
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.9754333E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1341515
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2119331
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1382637
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.881340
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.950932
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,9.7000040E-05
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.5299983E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.9900018E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.3000399E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1749994E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7910004E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7300011E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7559987E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3698999E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.8998506E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8900328E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3880022E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.9369968E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.5964002E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1327640
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6099560
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.09974
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.29858
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.4195862E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0084152E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5817642E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6703415
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.62366
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.94991
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.5481873E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1340866
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2106590
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1318932
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.875931
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.945530
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,9.9000055E-05
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.4099974E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.9200036E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.3999708E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1649998E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7779991E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7600083E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7469984E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3682999E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.9996884E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9100003E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3860017E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.9699992E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6393997E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1330440
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6193090
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.09943
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.30463
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.3432922E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0080338E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5933990E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6767483
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.64882
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.97586
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.4413757E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1338348
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2099266
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1324883
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.883888
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.944065
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,9.6000032E-05
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.3399992E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,2.9700063E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.5999258E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1950005E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7809998E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6700053E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7480005E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3742000E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,7.9996884E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.8899955E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3849996E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8630014E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6112998E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1330860
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6023500
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.08767
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.28761
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.3432922E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0080338E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5804291E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6671028
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.64094
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.95142
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.4528198E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1340370
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2099762
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1296654
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.878883
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.946316
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,9.9000055E-05
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.3300014E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.1100027E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.6999498E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1600005E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7850008E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.7899969E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7630004E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3691001E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.0998987E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,8.9300051E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3899989E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,5.0210021E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6079992E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1328040
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6195690
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.10139
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.31253
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.5340271E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0091782E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5848160E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6837959
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.64865
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.97216
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.6817017E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1340866
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2104530
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1339989
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.876080
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.950062
ifort,bs-dynamic.f90,-O3,1,TenP,1,0,1.1000014E-04
ifort,bs-dynamic.f90,-O3,1,TenP,2K,0,2.3999996E-04
ifort,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0199997E-04
ifort,bs-dynamic.f90,-O3,1,Diag,1,0,8.5999258E-05
ifort,bs-dynamic.f90,-O3,1,Diag,2K,0,1.1810008E-03
ifort,bs-dynamic.f90,-O3,1,Diag,4K,0,1.8080007E-03
ifort,bs-dynamic.f90,-O3,1,ZP,1,0,4.6999939E-04
ifort,bs-dynamic.f90,-O3,1,ZP,2K,0,8.7630004E-03
ifort,bs-dynamic.f90,-O3,1,ZP,4K,0,1.3756000E-02
ifort,bs-dynamic.f90,-O3,2,TenP,1,0,8.0000609E-05
ifort,bs-dynamic.f90,-O3,2,TenP,2K,0,9.0800226E-04
ifort,bs-dynamic.f90,-O3,2,TenP,4K,0,1.3879985E-03
ifort,bs-dynamic.f90,-O3,2,Diag,1,0,4.8549995E-03
ifort,bs-dynamic.f90,-O3,2,Diag,2K,0,8.6170003E-02
ifort,bs-dynamic.f90,-O3,2,Diag,4K,0,0.1329260
ifort,bs-dynamic.f90,-O3,2,ZP,1,0,0.6061159
ifort,bs-dynamic.f90,-O3,2,ZP,2K,0,11.08750
ifort,bs-dynamic.f90,-O3,2,ZP,4K,0,17.30028
ifort,bs-dynamic.f90,-O3,3,TenP,1,0,7.3623657E-04
ifort,bs-dynamic.f90,-O3,3,TenP,2K,0,1.0091782E-02
ifort,bs-dynamic.f90,-O3,3,TenP,4K,0,1.5850067E-02
ifort,bs-dynamic.f90,-O3,3,Diag,1,0,0.6657791
ifort,bs-dynamic.f90,-O3,3,Diag,2K,0,11.63609
ifort,bs-dynamic.f90,-O3,3,Diag,4K,0,17.93906
ifort,bs-dynamic.f90,-O3,4,TenP,1,0,9.3078613E-03
ifort,bs-dynamic.f90,-O3,4,TenP,2K,0,0.1340446
ifort,bs-dynamic.f90,-O3,4,TenP,4K,0,0.2098732
ifort,bs-dynamic.f90,-O3,5,TenP,1,0,0.1317520
ifort,bs-dynamic.f90,-O3,5,TenP,2K,0,1.874210
ifort,bs-dynamic.f90,-O3,5,TenP,4K,0,2.944553
ifort,bs-dynamic.f90,-Os,1,TenP,1,0,1.2499979E-04
ifort,bs-dynamic.f90,-Os,1,TenP,2K,0,3.0199997E-04
ifort,bs-dynamic.f90,-Os,1,TenP,4K,0,4.2499974E-04
ifort,bs-dynamic.f90,-Os,1,Diag,1,0,8.0999918E-05
ifort,bs-dynamic.f90,-Os,1,Diag,2K,0,1.6839998E-03
ifort,bs-dynamic.f90,-Os,1,Diag,4K,0,2.5420003E-03
ifort,bs-dynamic.f90,-Os,1,ZP,1,0,4.5699999E-04
ifort,bs-dynamic.f90,-Os,1,ZP,2K,0,1.2823999E-02
ifort,bs-dynamic.f90,-Os,1,ZP,4K,0,2.0094000E-02
ifort,bs-dynamic.f90,-Os,2,TenP,1,0,7.5999647E-05
ifort,bs-dynamic.f90,-Os,2,TenP,2K,0,1.1210032E-03
ifort,bs-dynamic.f90,-Os,2,TenP,4K,0,1.7250031E-03
ifort,bs-dynamic.f90,-Os,2,Diag,1,0,4.7320053E-03
ifort,bs-dynamic.f90,-Os,2,Diag,2K,0,0.1184760
ifort,bs-dynamic.f90,-Os,2,Diag,4K,0,0.1845750
ifort,bs-dynamic.f90,-Os,2,ZP,1,0,0.5911680
ifort,bs-dynamic.f90,-Os,2,ZP,2K,0,15.72020
ifort,bs-dynamic.f90,-Os,2,ZP,4K,0,24.60238
ifort,bs-dynamic.f90,-Os,3,TenP,1,0,7.1334839E-04
ifort,bs-dynamic.f90,-Os,3,TenP,2K,0,1.2344360E-02
ifort,bs-dynamic.f90,-Os,3,TenP,4K,0,1.9294739E-02
ifort,bs-dynamic.f90,-Os,3,Diag,1,0,0.6544075
ifort,bs-dynamic.f90,-Os,3,Diag,2K,0,15.85892
ifort,bs-dynamic.f90,-Os,3,Diag,4K,0,24.70517
ifort,bs-dynamic.f90,-Os,4,TenP,1,0,9.0866089E-03
ifort,bs-dynamic.f90,-Os,4,TenP,2K,0,0.1640854
ifort,bs-dynamic.f90,-Os,4,TenP,4K,0,0.2566757
ifort,bs-dynamic.f90,-Os,5,TenP,1,0,0.1280212
ifort,bs-dynamic.f90,-Os,5,TenP,2K,0,2.304070
ifort,bs-dynamic.f90,-Os,5,TenP,4K,0,3.608635
ifort,bs-dynamic.f90,-Os,1,TenP,1,0,9.8000048E-05
ifort,bs-dynamic.f90,-Os,1,TenP,2K,0,3.2099988E-04
ifort,bs-dynamic.f90,-Os,1,TenP,4K,0,4.0100049E-04
ifort,bs-dynamic.f90,-Os,1,Diag,1,0,7.9999678E-05
ifort,bs-dynamic.f90,-Os,1,Diag,2K,0,1.6600005E-03
ifort,bs-dynamic.f90,-Os,1,Diag,4K,0,2.5479998E-03
ifort,bs-dynamic.f90,-Os,1,ZP,1,0,4.6700053E-04
