Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
ifort,bs-automatic.f90,,2,TenP,4K,0,0.001619,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0038329996,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100846,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157658,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.478612,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06928,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.52732,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00051116943,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012088776,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019226074,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.5099564,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.73097,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.555,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0064468384,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1613541,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2559586,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.089675903,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.265785,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.593979,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.000022e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00022200029,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026400015,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012520002,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019349996,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.0003800001,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099539999,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015668999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010340028,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016169995,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.003657002,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100762,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157784,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.465242,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06384,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.52209,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00049591064,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012229919,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019283295,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4961967,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72115,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54879,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062255859,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.161438,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2572098,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086791992,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.244949,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.59005,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,8.9999987e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.000244,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026800018,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.7000819e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.001255,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019840002,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037699938,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099369995,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015639,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.300211e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010340028,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016169995,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036450028,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100727,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157558,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.476204,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.0507,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.52728,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00048828125,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.01209259,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019207001,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4905968,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70391,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.52143,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0061950684,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1609497,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2565231,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086540222,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.251068,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.588936,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,0.00010300009,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00023500016,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00027099997,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8999437e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012570005,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019530002,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037899986,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099420007,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015673,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010350011,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016120002,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036260001,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100766,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157797,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.463082,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04824,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.53917,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00049209595,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012107849,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019313812,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4966125,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71949,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.56035,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062026978,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1604614,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2557831,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.087440491,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.250191,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.580879,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.0999994e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00023499969,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026100036,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012490004,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019560009,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00038699992,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099270009,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015624002,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.6000968e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010320023,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016129985,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0037609972,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100821,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157653,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.471471,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.0432,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.49692,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00049591064,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012065887,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019145966,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.5080452,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70145,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53051,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0063400269,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1604691,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2554703,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.088539124,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.2659,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.596069,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.0999994e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00023200037,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026900042,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012569996,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019630007,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037799962,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099179987,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015696999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010360032,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.001619,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.003628999,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100666,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157677,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.463602,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04573,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51098,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00048828125,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012111664,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019226074,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4917984,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.69731,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.52053,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0061950684,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.161171,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2564011,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.086608887,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.253891,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.594795,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.2000002e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00023100013,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026999973,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.7000819e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012610005,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019509997,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00038299896,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099330004,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015673999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010349974,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.001619,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.003719002,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100842,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.15766,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.461776,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05124,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.5133,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00050735474,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012153625,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019340515,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.5034599,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70265,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54888,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0065231323,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.161171,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2555466,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.09148407,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.25528,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.595955,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,9.999983e-05,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00022500008,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026500039,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.9999678e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.001251,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019390006,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037699938,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099619981,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015643999,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.4000487e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010359995,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016109981,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0036400035,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.10131,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.158204,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.465942,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06668,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.53299,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00051116943,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012126923,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019226074,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4960785,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72236,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53835,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0062942505,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1621628,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2568817,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.087173462,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.254272,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.600212,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,0.00010499987,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.00026899995,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00025700033,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.8999437e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012440002,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019300003,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00037899986,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.0099589992,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015681002,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.4998865e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010359995,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016160011,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.003738001,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100969,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.157977,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.47443,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06165,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50719,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00051879883,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012039185,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019203186,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.5077248,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71738,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.5547,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0066375732,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1603241,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2547607,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.091835022,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.251022,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.577621,Pima
ifort,bs-automatic.f90,,1,TenP,1,0,0.00010100007,Pima
ifort,bs-automatic.f90,,1,TenP,2K,0,0.0002319999,Pima
ifort,bs-automatic.f90,,1,TenP,4K,0,0.00026999973,Pima
ifort,bs-automatic.f90,,1,Diag,1,0,7.9999678e-05,Pima
ifort,bs-automatic.f90,,1,Diag,2K,0,0.0012620008,Pima
ifort,bs-automatic.f90,,1,Diag,4K,0,0.0019530002,Pima
ifort,bs-automatic.f90,,1,ZP,1,0,0.00038400106,Pima
ifort,bs-automatic.f90,,1,ZP,2K,0,0.009903999,Pima
ifort,bs-automatic.f90,,1,ZP,4K,0,0.015671,Pima
ifort,bs-automatic.f90,,2,TenP,1,0,6.4998865e-05,Pima
ifort,bs-automatic.f90,,2,TenP,2K,0,0.0010330006,Pima
ifort,bs-automatic.f90,,2,TenP,4K,0,0.0016129985,Pima
ifort,bs-automatic.f90,,2,Diag,1,0,0.0037750006,Pima
ifort,bs-automatic.f90,,2,Diag,2K,0,0.100861,Pima
ifort,bs-automatic.f90,,2,Diag,4K,0,0.15761,Pima
ifort,bs-automatic.f90,,2,ZP,1,0,0.471986,Pima
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05256,Pima
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50728,Pima
ifort,bs-automatic.f90,,3,TenP,1,0,0.00049591064,Pima
ifort,bs-automatic.f90,,3,TenP,2K,0,0.012042999,Pima
ifort,bs-automatic.f90,,3,TenP,4K,0,0.019168854,Pima
ifort,bs-automatic.f90,,3,Diag,1,0,0.4989243,Pima
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70246,Pima
ifort,bs-automatic.f90,,3,Diag,4K,0,21.56817,Pima
ifort,bs-automatic.f90,,4,TenP,1,0,0.0063400269,Pima
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1609116,Pima
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2561493,Pima
ifort,bs-automatic.f90,,5,TenP,1,0,0.088531494,Pima
ifort,bs-automatic.f90,,5,TenP,2K,0,2.249542,Pima
ifort,bs-automatic.f90,,5,TenP,4K,0,3.588135,Pima
ifort,bs-automatic.f90,-O2,1,TenP,1,0,0.00012700004,Pima
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,0.00021299999,Pima
ifort,bs-automatic.f90,-O2,1,TenP,4K,0,0.00027699955,Pima
ifort,bs-automatic.f90,-O2,1,Diag,1,0,7.8000128e-05,Pima
ifort,bs-automatic.f90,-O2,1,Diag,2K,0,0.0012619998,Pima
ifort,bs-automatic.f90,-O2,1,Diag,4K,0,0.0019470006,Pima
ifort,bs-automatic.f90,-O2,1,ZP,1,0,0.0003890004,Pima
ifort,bs-automatic.f90,-O2,1,ZP,2K,0,0.0099439994,Pima
ifort,bs-automatic.f90,-O2,1,ZP,4K,0,0.015652001,Pima
ifort,bs-automatic.f90,-O2,2,TenP,1,0,6.6000968e-05,Pima
ifort,bs-automatic.f90,-O2,2,TenP,2K,0,0.0010300018,Pima
ifort,bs-automatic.f90,-O2,2,TenP,4K,0,0.0016170032,Pima
ifort,bs-automatic.f90,-O2,2,Diag,1,0,0.0038000047,Pima
ifort,bs-automatic.f90,-O2,2,Diag,2K,0,0.100826,Pima
ifort,bs-automatic.f90,-O2,2,Diag,4K,0,0.15774,Pima
ifort,bs-automatic.f90,-O2,2,ZP,1,0,0.473608,Pima
ifort,bs-automatic.f90,-O2,2,ZP,2K,0,13.05104,Pima
ifort,bs-automatic.f90,-O2,2,ZP,4K,0,20.53048,Pima
ifort,bs-automatic.f90,-O2,3,TenP,1,0,0.00050354004,Pima
ifort,bs-automatic.f90,-O2,3,TenP,2K,0,0.01203537,Pima
ifort,bs-automatic.f90,-O2,3,TenP,4K,0,0.019153595,Pima
ifort,bs-automatic.f90,-O2,3,Diag,1,0,0.5020103,Pima
ifort,bs-automatic.f90,-O2,3,Diag,2K,0,13.71938,Pima
ifort,bs-automatic.f90,-O2,3,Diag,4K,0,21.55511,Pima
ifort,bs-automatic.f90,-O2,4,TenP,1,0,0.006652832,Pima
ifort,bs-automatic.f90,-O2,4,TenP,2K,0,0.1608276,Pima
ifort,bs-automatic.f90,-O2,4,TenP,4K,0,0.2555923,Pima
ifort,bs-automatic.f90,-O2,5,TenP,1,0,0.093299866,Pima
ifort,bs-automatic.f90,-O2,5,TenP,2K,0,2.248672,Pima
ifort,bs-automatic.f90,-O2,5,TenP,4K,0,3.58548,Pima
ifort,bs-automatic.f90,-O2,1,TenP,1,0,9.4000017e-05,Pima
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,0.00024500024,Pima
ifort,bs-automatic.f90,-O2,1,TenP,4K,0,0.00025899988,Pima
ifort,bs-automatic.f90,-O2,1,Diag,1,0,7.5000338e-05,Pima
ifort,bs-automatic.f90,-O2,1,Diag,2K,0,0.0012729997,Pima
ifort,bs-automatic.f90,-O2,1,Diag,4K,0,0.0019979998,Pima
ifort,bs-automatic.f90,-O2,1,ZP,1,0,0.00038199872,Pima
ifort,bs-automatic.f90,-O2,1,ZP,2K,0,0.0099219996,Pima
ifort,bs-automatic.f90,-O2,1,ZP,4K,0,0.015662,Pima
ifort,bs-automatic.f90,-O2,2,TenP,1,0,6.300211e-05,Pima
ifort,bs-automatic.f90,-O2,2,TenP,2K,0,0.0010359995,Pima
ifort,bs-automatic.f90,-O2,2,TenP,4K,0,0.0016130023,Pima
ifort,bs-automatic.f90,-O2,2,Diag,1,0,0.0036559962,Pima
ifort,bs-automatic.f90,-O2,2,Diag,2K,0,0.100854,Pima
ifort,bs-automatic.f90,-O2,2,Diag,4K,0,0.157801,Pima
ifort,bs-automatic.f90,-O2,2,ZP,1,0,0.469363,Pima
ifort,bs-automatic.f90,-O2,2,ZP,2K,0,13.07301,Pima
ifort,bs-automatic.f90,-O2,2,ZP,4K,0,20.5129,Pima
ifort,bs-automatic.f90,-O2,3,TenP,1,0,0.00049972534,Pima
ifort,bs-automatic.f90,-O2,3,TenP,2K,0,0.012187958,Pima
ifort,bs-automatic.f90,-O2,3,TenP,4K,0,0.019367218,Pima
ifort,bs-automatic.f90,-O2,3,Diag,1,0,0.49543,Pima
ifort,bs-automatic.f90,-O2,3,Diag,2K,0,13.71345,Pima
ifort,bs-automatic.f90,-O2,3,Diag,4K,0,21.54217,Pima
ifort,bs-automatic.f90,-O2,4,TenP,1,0,0.0063476562,Pima
ifort,bs-automatic.f90,-O2,4,TenP,2K,0,0.1601486,Pima
ifort,bs-automatic.f90,-O2,4,TenP,4K,0,0.2555161,Pima
ifort,bs-automatic.f90,-O2,5,TenP,1,0,0.087852478,Pima
ifort,bs-automatic.f90,-O2,5,TenP,2K,0,2.245468,Pima
ifort,bs-automatic.f90,-O2,5,TenP,4K,0,3.586403,Pima
ifort,bs-automatic.f90,-O2,1,TenP,1,0,9.0999994e-05,Pima
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,0.00023599993,Pima
ifort,bs-automatic.f90,-O2,1,TenP,4K,0,0.00026500039,Pima
ifort,bs-automatic.f90,-O2,1,Diag,1,0,7.6000579e-05,Pima
ifort,bs-automatic.f90,-O2,1,Diag,2K,0,0.0012529995,Pima
ifort,bs-automatic.f90,-O2,1,Diag,4K,0,0.0019359998,Pima
ifort,bs-automatic.f90,-O2,1,ZP,1,0,0.00037899986,Pima
ifort,bs-automatic.f90,-O2,1,ZP,2K,0,0.010054,Pima
ifort,bs-automatic.f90,-O2,1,ZP,4K,0,0.015685998,Pima
ifort,bs-automatic.f90,-O2,2,TenP,1,0,6.2000006e-05,Pima
ifort,bs-automatic.f90,-O2,2,TenP,2K,0,0.0010310002,Pima
ifort,bs-automatic.f90,-O2,2,TenP,4K,0,0.0016389973,Pima
ifort,bs-automatic.f90,-O2,2,Diag,1,0,0.0036520027,Pima
ifort,bs-automatic.f90,-O2,2,Diag,2K,0,0.101118,Pima
ifort,bs-automatic.f90,-O2,2,Diag,4K,0,0.158046,Pima
ifort,bs-automatic.f90,-O2,2,ZP,1,0,0.467285,Pima
ifort,bs-automatic.f90,-O2,2,ZP,2K,0,13.05043,Pima
ifort,bs-automatic.f90,-O2,2,ZP,4K,0,20.51961,Pima
ifort,bs-automatic.f90,-O2,3,TenP,1,0,0.00051116943,Pima
ifort,bs-automatic.f90,-O2,3,TenP,2K,0,0.012115479,Pima
ifort,bs-automatic.f90,-O2,3,TenP,4K,0,0.019210815,Pima
ifort,bs-automatic.f90,-O2,3,Diag,1,0,0.4939308,Pima
ifort,bs-automatic.f90,-O2,3,Diag,2K,0,13.73199,Pima
ifort,bs-automatic.f90,-O2,3,Diag,4K,0,21.54733,Pima
ifort,bs-automatic.f90,-O2,4,TenP,1,0,0.0062866211,Pima
ifort,bs-automatic.f90,-O2,4,TenP,2K,0,0.1613083,Pima
ifort,bs-automatic.f90,-O2,4,TenP,4K,0,0.2572098,Pima
ifort,bs-automatic.f90,-O2,5,TenP,1,0,0.087516785,Pima
ifort,bs-automatic.f90,-O2,5,TenP,2K,0,2.251625,Pima
ifort,bs-automatic.f90,-O2,5,TenP,4K,0,3.582787,Pima
ifort,bs-automatic.f90,-O2,1,TenP,1,0,9.5000025e-05,Pima
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,0.00023300014,Pima
