Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.748001099
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5020027
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5440025
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.204994202
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123001099
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.86800385
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.45899963
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.185999990
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.718999982
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0800009
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4430008
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.59988403E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.765998840
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5070000
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5519981
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.205001831
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.316993713
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.126007080
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87699890
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46299744
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.00000016E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999955E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.122000001
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.187999994
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.787000060
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.1329994
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4710026
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.50032043E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.829002380
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5610008
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.6040001
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,1.00021362E-02
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.319000244
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.133995056
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.88199615
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.47999573
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.20000020E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999955E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186999992
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.712999940
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0699997
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.3780003
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.743000031
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4769974
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5459976
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.316993713
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.121002197
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.86600494
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.44100189
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.19999982E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120000005
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.187000006
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.745000005
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0489998
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4169998
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.59988403E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.30026245E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.776000977
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5260010
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5990028
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,1.00021362E-02
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.204002380
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.315002441
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.126998901
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.85400391
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46299744
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.19999982E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.69999972E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,4.99999523E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.184999987
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.706999958
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0210009
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4130001
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.739997864
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4910011
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5449982
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.205001831
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.316993713
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123001099
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.86699677
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46199799
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.99999863E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.19999982E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999992E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,6.00000471E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.187999994
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.743000031
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0930004
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.5049992
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,1.00326538E-03
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.777000427
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5429993
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5910034
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.205993652
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.318000793
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.127998352
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87599945
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46600342
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999955E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.185999990
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.744000018
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0850010
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4689999
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.40020752E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.766998291
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5229988
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5599976
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,1.00021362E-02
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.318000793
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.127998352
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87699890
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46499634
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999992E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,4.99999523E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186000004
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.711000085
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0240002
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4090004
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.60026550E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.732002258
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4600029
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5649986
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317993164
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.121002197
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.87500000
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.44100189
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999955E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.120999999
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.187000006
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.744999945
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0789995
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4420013
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.50032043E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.774002075
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5160027
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5840034
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206993103
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.318000793
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.128997803
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.88199615
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46499634
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.19999982E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999992E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.119999997
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.186000004
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.715999961
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,14.9910002
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.3330021
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.60026550E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.29988098E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.761001587
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.4549980
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5209999
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.205001831
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.314994812
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.123001099
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.85399628
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.43699646
gfortran,bs-automatic.f90,-O2,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O2,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,1,Diag,2K,0,1.00000016E-03
gfortran,bs-automatic.f90,-O2,1,Diag,4K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O2,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O2,1,ZP,2K,0,1.09999999E-02
gfortran,bs-automatic.f90,-O2,1,ZP,4K,0,1.79999955E-02
gfortran,bs-automatic.f90,-O2,2,TenP,1,0,1.00000203E-03
gfortran,bs-automatic.f90,-O2,2,TenP,2K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O2,2,Diag,1,0,5.99999726E-03
gfortran,bs-automatic.f90,-O2,2,Diag,2K,0,0.122000001
gfortran,bs-automatic.f90,-O2,2,Diag,4K,0,0.187000006
gfortran,bs-automatic.f90,-O2,2,ZP,1,0,0.716000021
gfortran,bs-automatic.f90,-O2,2,ZP,2K,0,15.0529995
gfortran,bs-automatic.f90,-O2,2,ZP,4K,0,23.4500008
gfortran,bs-automatic.f90,-O2,3,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O2,3,TenP,2K,0,1.50032043E-02
gfortran,bs-automatic.f90,-O2,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O2,3,Diag,1,0,0.756999969
gfortran,bs-automatic.f90,-O2,3,Diag,2K,0,16.5139999
gfortran,bs-automatic.f90,-O2,3,Diag,4K,0,25.5499992
gfortran,bs-automatic.f90,-O2,4,TenP,1,0,9.00268555E-03
gfortran,bs-automatic.f90,-O2,4,TenP,2K,0,0.206001282
gfortran,bs-automatic.f90,-O2,4,TenP,4K,0,0.317001343
gfortran,bs-automatic.f90,-O2,5,TenP,1,0,0.125000000
gfortran,bs-automatic.f90,-O2,5,TenP,2K,0,2.88099670
gfortran,bs-automatic.f90,-O2,5,TenP,4K,0,4.46299744
gfortran,bs-automatic.f90,-O3,1,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O3,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O3,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O3,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O3,1,Diag,2K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O3,1,Diag,4K,0,3.00000235E-03
gfortran,bs-automatic.f90,-O3,1,ZP,1,0,9.99998301E-04
gfortran,bs-automatic.f90,-O3,1,ZP,2K,0,1.70000046E-02
gfortran,bs-automatic.f90,-O3,1,ZP,4K,0,1.89999938E-02
gfortran,bs-automatic.f90,-O3,2,TenP,1,0,0.00000000
gfortran,bs-automatic.f90,-O3,2,TenP,2K,0,1.99999660E-03
gfortran,bs-automatic.f90,-O3,2,TenP,4K,0,2.00000405E-03
gfortran,bs-automatic.f90,-O3,2,Diag,1,0,5.99998981E-03
gfortran,bs-automatic.f90,-O3,2,Diag,2K,0,0.120999992
gfortran,bs-automatic.f90,-O3,2,Diag,4K,0,0.187000006
gfortran,bs-automatic.f90,-O3,2,ZP,1,0,0.733999968
gfortran,bs-automatic.f90,-O3,2,ZP,2K,0,15.0559998
gfortran,bs-automatic.f90,-O3,2,ZP,4K,0,23.4510021
gfortran,bs-automatic.f90,-O3,3,TenP,1,0,9.99450684E-04
gfortran,bs-automatic.f90,-O3,3,TenP,2K,0,1.49993896E-02
gfortran,bs-automatic.f90,-O3,3,TenP,4K,0,2.39982605E-02
gfortran,bs-automatic.f90,-O3,3,Diag,1,0,0.768001556
gfortran,bs-automatic.f90,-O3,3,Diag,2K,0,16.5200005
gfortran,bs-automatic.f90,-O3,3,Diag,4K,0,25.5430031
gfortran,bs-automatic.f90,-O3,4,TenP,1,0,8.99505615E-03
gfortran,bs-automatic.f90,-O3,4,TenP,2K,0,0.204994202
gfortran,bs-automatic.f90,-O3,4,TenP,4K,0,0.318000793
gfortran,bs-automatic.f90,-O3,5,TenP,1,0,0.124000549
gfortran,bs-automatic.f90,-O3,5,TenP,2K,0,2.87000275
gfortran,bs-automatic.f90,-O3,5,TenP,4K,0,4.43999481
gfortran,bs-automatic.f90,-O3,1,TenP,1,0,9.99999931E-04
gfortran,bs-automatic.f90,-O3,1,TenP,2K,0,0.00000000
gfortran,bs-automatic.f90,-O3,1,TenP,4K,0,0.00000000
gfortran,bs-automatic.f90,-O3,1,Diag,1,0,0.00000000
gfortran,bs-automatic.f90,-O3,1,Diag,2K,0,2.00000033E-03
gfortran,bs-automatic.f90,-O3,1,Diag,4K,0,2.00000033E-03
